,X,Y
686,118,107
687,118,107
688,118,106
689,118,106
690,117,106
691,117,106
692,117,105
693,116,105
694,116,105
695,116,105
696,115,105
697,115,105
698,114,105
699,114,105
700,113,104
701,113,104
702,112,104
703,112,104
704,111,104
705,111,104
706,110,103
707,110,103
708,110,103
709,109,103
710,109,102
711,109,102
712,108,101
713,108,101
714,108,100
715,107,100
716,107,100
717,107,99
718,107,99
719,106,99
720,106,98
721,106,98
722,106,98
723,105,98
724,105,98
725,105,98
726,105,98
727,105,98
728,105,98
729,105,98
730,105,98
731,105,98
732,104,98
733,104,98
734,104,98
735,104,98
736,104,98
737,104,99
738,104,99
739,104,99
740,104,99
741,104,99
742,104,100
743,104,100
744,104,100
745,104,100
746,105,101
747,105,101
748,105,101
749,105,102
750,105,102
751,105,102
752,105,102
753,106,102
754,106,102
755,106,103
756,106,103
757,106,103
758,106,103
759,106,103
760,106,103
761,105,102
762,105,102
763,105,102
764,105,102
765,105,102
766,105,101
767,105,101
768,105,101
769,105,100
770,105,100
771,105,100
772,105,99
773,105,99
774,104,99
775,104,98
776,104,98
777,103,98
778,103,98
779,103,98
780,102,98
781,102,97
782,102,97
783,101,97
784,101,97
785,101,97
786,100,98
787,100,98
788,100,98
789,100,98
790,99,98
791,99,98
792,99,98
793,99,98
794,99,98
795,98,98
796,98,98
797,98,98
798,98,98
799,97,98
800,97,97
801,97,97
802,96,97
803,96,97
804,96,97
805,95,97
806,95,97
807,95,97
808,94,97
809,94,97
810,94,97
811,94,97
812,94,97
813,94,97
814,93,98
815,93,98
816,93,98
817,93,98
818,93,98
819,93,99
820,93,99
821,93,99
822,92,99
823,92,99
824,92,99
825,92,99
826,92,99
827,92,99
828,92,98
829,92,98
830,92,98
831,92,98
832,92,98
833,92,98
834,92,97
835,92,97
836,92,97
837,92,97
838,92,97
839,92,97
840,92,96
841,92,96
842,91,96
843,91,96
844,91,96
845,91,95
846,91,95
847,90,95
848,90,94
849,90,94
850,90,94
851,90,93
852,90,93
853,90,92
854,90,92
855,90,91
856,90,91
857,90,90
858,90,90
859,90,90
860,90,89
861,90,89
862,90,88
863,90,88
864,90,87
865,90,87
866,90,87
867,90,86
868,90,86
869,90,86
870,90,85
871,90,85
872,90,85
873,90,85
874,90,84
875,90,84
876,91,84
877,91,84
878,91,83
879,91,83
880,91,83
881,91,83
882,91,83
883,91,82
884,92,82
885,92,82
886,92,82
887,92,81
888,93,81
889,93,81
890,93,81
891,94,80
892,94,80
893,95,79
894,95,79
895,96,79
896,96,78
897,97,78
898,97,77
899,98,77
900,99,77
901,99,76
902,100,76
903,101,75
904,101,75
905,102,75
906,103,75
907,103,74
908,104,74
909,105,74
910,106,73
911,107,73
912,108,73
913,108,72
914,109,72
915,111,71
916,112,71
917,113,70
918,114,70
919,115,69
920,116,69
921,117,68
922,118,67
923,119,66
924,121,66
925,122,65
926,123,64
927,124,63
928,125,63
929,126,62
930,127,61
931,128,61
932,129,60
933,130,59
934,131,59
935,132,58
936,133,58
937,133,57
938,134,57
939,135,56
940,136,56
941,137,55
942,138,55
943,138,54
944,139,54
945,140,53
946,141,53
947,141,52
948,142,51
949,143,51
950,144,50
951,144,50
952,145,49
953,146,49
954,146,48
955,147,48
956,148,47
957,149,47
958,149,47
959,150,46
960,151,46
961,151,46
962,152,46
963,152,46
964,153,45
965,153,45
966,154,45
967,154,45
968,155,45
969,155,44
970,155,44
971,155,44
972,156,43
973,156,43
974,156,42
975,157,42
976,157,41
977,157,41
978,157,40
979,158,40
980,158,39
981,158,39
982,158,38
983,159,38
984,159,38
985,159,37
986,159,37
987,159,37
988,159,37
989,159,36
990,160,36
991,160,36
992,160,36
993,160,36
994,160,36
995,160,36
996,160,35
997,160,35
998,160,35
999,160,35
1000,160,35
1001,160,34
1002,160,34
1003,160,34
1004,161,34
1005,161,34
1006,161,33
1007,161,33
1008,161,33
1009,161,32
1010,161,32
1011,161,32
1012,161,31
1013,161,31
1014,161,30
1015,160,30
1016,160,30
1017,160,29
1018,160,29
1019,160,28
1020,160,27
1021,159,27
1022,159,26
1023,159,26
1024,159,25
1025,158,25
1026,158,24
1027,158,24
1028,157,23
1029,157,23
1030,157,23
1031,156,22
1032,156,22
1033,156,21
1034,155,21
1035,155,21
1036,154,20
1037,154,20
1038,154,20
1039,153,20
1040,153,19
1041,153,19
1042,153,19
1043,153,19
1044,153,19
1045,153,19
1046,153,18
1047,153,18
1048,153,18
1049,153,18
1050,154,18
1051,154,18
1052,154,18
1053,155,18
1054,155,18
1055,155,18
1056,155,18
1057,156,18
1058,156,17
1059,156,17
1060,156,17
1061,156,17
1062,156,17
1063,157,17
1064,157,17
1065,157,17
1066,157,17
1067,157,17
1068,157,16
1069,157,16
1070,157,16
1071,157,16
1072,157,16
1073,158,16
1074,158,15
1075,158,15
1076,158,15
1077,159,15
1078,159,14
1079,159,14
1080,159,14
1081,160,14
1082,160,14
1083,160,13
1084,161,13
1085,161,13
1086,161,13
1087,161,13
1088,161,13
1089,161,13
1090,161,14
1091,161,14
1092,161,14
1093,161,14
1094,161,15
1095,161,15
1096,161,15
1097,161,15
1098,161,16
1099,161,16
1100,161,16
1101,161,17
1102,161,17
1103,162,17
1104,162,18
1105,162,18
1106,162,18
1107,162,19
1108,162,19
1109,162,19
1110,162,19
1111,162,20
1112,162,20
1113,163,20
1114,163,20
1115,163,21
1116,163,21
1117,163,21
1118,163,21
1119,163,21
1120,163,21
1121,163,21
1122,163,21
1123,163,21
1124,163,21
1125,163,21
1126,163,21
1127,164,21
1128,164,21
1129,164,21
1130,164,20
1131,164,20
1132,164,20
1133,164,20
1134,165,20
1135,165,20
1136,165,20
1137,165,21
1138,165,21
1139,165,21
1140,165,21
1141,165,21
1142,165,21
1143,165,21
1144,165,22
1145,165,22
1146,165,22
1147,165,23
1148,165,23
1149,165,24
1150,165,24
1151,166,25
1152,166,26
1153,166,26
1154,166,27
1155,166,27
1156,166,28
1157,166,29
1158,166,29
1159,166,30
1160,166,30
1161,166,31
1162,166,31
1163,166,32
1164,166,32
1165,166,33
1166,166,33
1167,166,33
1168,166,34
1169,166,34
1170,166,34
1171,166,35
1172,166,35
1173,166,35
1174,166,36
1175,166,36
1176,166,36
1177,166,37
1178,166,37
1179,167,37
1180,167,37
1181,167,37
1182,167,37
1183,167,38
1184,168,38
1185,168,38
1186,168,38
1187,169,38
1188,169,38
1189,170,38
1190,170,38
1191,171,38
1192,171,39
1193,172,39
1194,172,39
1195,173,40
1196,173,40
1197,174,40
1198,174,41
1199,175,41
1200,175,42
1201,176,42
1202,176,43
1203,176,43
1204,177,43
1205,177,44
1206,177,44
1207,178,44
1208,178,45
1209,178,45
1210,178,45
1211,179,46
1212,179,46
1213,179,46
1214,179,47
1215,180,47
1216,180,48
1217,180,48
1218,180,49
1219,181,49
1220,181,49
1221,181,50
1222,181,50
1223,182,51
1224,182,51
1225,182,51
1226,182,52
1227,182,52
1228,183,53
1229,183,53
1230,183,54
1231,183,54
1232,183,54
1233,184,55
1234,184,56
1235,184,56
1236,184,57
1237,184,57
1238,185,58
1239,185,59
1240,185,59
1241,185,60
1242,186,61
1243,186,61
1244,186,62
1245,186,63
1246,187,63
1247,187,64
1248,187,64
1249,187,65
1250,187,65
1251,188,66
1252,188,66
1253,188,66
1254,189,66
1255,189,67
1256,189,67
1257,189,67
1258,190,67
1259,190,67
1260,190,68
1261,191,68
1262,191,68
1263,191,68
1264,192,68
1265,192,68
1266,192,69
1267,192,69
1268,193,69
1269,193,69
1270,193,69
1271,193,69
1272,193,70
1273,193,70
1274,194,70
1275,194,70
1276,194,70
1277,194,70
1278,194,70
1279,195,71
1280,195,71
1281,195,71
1282,195,71
1283,195,71
1284,196,71
1285,196,71
1286,196,71
1287,196,70
1288,196,70
1289,197,70
1290,197,70
1291,197,70
1292,197,69
1293,197,69
1294,197,69
1295,198,69
1296,198,68
1297,198,68
1298,198,68
1299,198,68
1300,198,68
1301,198,68
1302,198,68
1303,198,68
1304,198,68
1305,198,68
1306,198,68
1307,198,68
1308,198,69
1309,198,69
1310,198,69
1311,198,69
1312,198,69
1313,198,70
1314,197,70
1315,197,70
1316,197,70
1317,197,70
1318,196,70
1319,196,70
1320,196,70
1321,195,70
1322,195,70
1323,195,70
1324,194,70
1325,194,70
1326,194,70
1327,194,70
1328,194,69
1329,194,69
1330,194,69
1331,194,69
1332,194,68
1333,194,68
1334,194,68
1335,194,68
1336,194,67
1337,194,67
1338,194,67
1339,194,66
1340,194,66
1341,194,66
1342,194,65
1343,194,65
1344,194,65
1345,194,65
1346,194,64
1347,194,64
1348,195,64
1349,195,64
1350,195,64
1351,195,64
1352,195,64
1353,195,64
1354,195,64
1355,195,64
1356,195,64
1357,195,63
1358,195,63
1359,195,63
1360,195,63
1361,194,63
1362,194,63
1363,194,63
1364,194,63
1365,194,63
1366,193,62
1367,193,62
1368,193,62
1369,193,62
1370,192,62
1371,192,62
1372,192,62
1373,192,62
1374,191,62
1375,191,62
1376,191,62
1377,190,63
1378,190,63
1379,190,63
1380,189,63
1381,189,63
1382,188,64
1383,188,64
1384,187,64
1385,187,64
1386,186,64
1387,185,65
1388,185,65
1389,184,65
1390,184,65
1391,184,66
1392,183,66
1393,183,66
1394,182,67
1395,182,67
1396,182,67
1397,182,68
1398,181,68
1399,181,69
1400,181,69
1401,180,70
1402,180,70
1403,179,70
1404,179,71
1405,178,71
1406,178,72
1407,177,72
1408,177,72
1409,176,73
1410,175,73
1411,174,73
1412,173,74
1413,173,74
1414,172,74
1415,171,75
1416,171,75
1417,170,76
1418,169,77
1419,169,77
1420,168,78
1421,167,78
1422,167,79
1423,166,80
1424,166,80
1425,166,81
1426,165,81
1427,165,82
1428,164,82
1429,164,83
1430,163,83
1431,163,83
1432,163,84
1433,162,84
1434,162,84
1435,161,84
1436,161,84
1437,160,85
1438,160,85
1439,159,85
