,X,Y
431,64,44
432,64,44
433,64,43
434,64,43
435,64,43
436,64,43
437,64,43
438,64,43
439,64,43
440,64,43
441,64,43
442,64,43
443,64,42
444,64,42
445,65,42
446,65,42
447,65,42
448,65,42
449,65,42
450,65,42
451,65,42
452,65,42
453,65,41
454,65,41
455,65,41
456,65,41
457,65,41
458,65,41
459,65,41
460,65,41
461,66,41
462,66,41
463,66,40
464,66,40
465,66,40
466,66,40
467,66,40
468,66,40
469,66,40
470,66,40
471,66,40
472,66,39
473,66,39
474,66,39
475,66,39
476,67,39
477,67,39
478,67,39
479,67,39
480,67,39
481,67,39
482,67,38
483,67,38
484,67,38
485,67,38
486,67,38
487,67,38
488,67,38
489,67,38
490,67,38
491,68,37
492,68,37
493,68,37
494,68,37
495,68,37
496,68,37
497,68,37
498,68,37
499,68,37
500,68,36
501,68,36
502,68,36
503,68,36
504,68,36
505,68,36
506,69,36
507,69,36
508,69,36
509,69,36
510,69,35
511,69,35
512,69,35
513,69,35
514,69,35
515,69,35
516,69,35
517,69,35
518,69,35
519,69,34
520,69,34
521,70,34
522,70,34
523,70,34
524,70,34
525,70,34
526,70,34
527,70,34
528,70,34
529,70,33
530,70,33
531,70,33
532,70,33
533,70,33
534,70,33
535,71,33
536,71,33
537,71,33
538,71,33
539,71,32
540,71,32
541,71,32
542,71,32
543,71,32
544,71,32
545,71,32
546,71,32
547,71,32
548,71,32
549,71,31
550,72,31
551,72,31
552,72,31
553,72,31
554,72,31
555,72,31
556,72,31
557,72,31
558,72,31
559,72,30
560,72,30
561,72,30
562,72,30
563,72,30
564,72,30
565,73,30
566,73,30
567,73,30
568,73,30
569,73,30
570,73,29
571,73,29
572,73,29
573,73,29
574,73,29
575,73,29
576,73,29
577,73,29
578,73,29
579,73,29
580,73,29
581,73,28
582,73,28
583,73,28
584,73,28
585,74,28
586,74,28
587,74,28
588,74,28
589,74,28
590,74,28
591,74,28
592,74,27
593,74,27
594,74,27
595,74,27
596,74,27
597,74,27
598,74,27
599,74,27
600,74,27
601,74,27
602,74,27
603,74,27
604,74,26
605,74,26
606,74,26
607,74,26
608,74,26
609,74,26
610,74,26
611,74,26
612,74,26
613,74,26
614,74,26
615,74,25
616,74,25
617,74,25
618,74,25
619,75,25
620,75,25
621,75,25
622,75,25
623,75,25
624,75,25
625,75,25
626,75,25
627,75,24
628,75,24
629,75,24
630,75,24
631,75,24
632,75,24
633,75,24
634,75,24
635,75,24
636,75,24
637,75,24
638,75,24
639,75,24
640,75,23
641,75,23
642,75,23
643,75,23
644,75,23
645,75,23
646,75,23
647,75,23
648,75,23
649,75,23
650,75,23
651,75,23
652,75,23
653,75,22
654,75,22
655,75,22
656,75,22
657,75,22
658,75,22
659,75,22
660,75,22
661,75,22
662,76,22
663,76,22
664,76,22
665,76,22
666,76,21
667,76,21
668,76,21
669,76,21
670,76,21
671,76,21
672,76,21
673,76,21
674,76,21
675,76,21
676,76,21
677,76,21
678,76,21
679,76,21
680,76,20
681,76,20
682,76,20
683,76,20
684,76,20
685,76,20
686,76,20
687,77,20
688,77,20
689,77,20
690,77,20
691,77,20
692,77,20
693,77,19
694,77,19
695,77,19
696,77,19
697,77,19
698,77,19
699,77,19
700,77,19
701,77,19
702,77,19
703,77,19
704,77,19
705,77,19
706,77,18
707,78,18
708,78,18
709,78,18
710,78,18
711,78,18
712,78,18
713,78,18
714,78,18
715,78,18
716,78,18
717,78,18
718,78,17
719,78,17
720,78,17
721,78,17
722,78,17
723,79,17
724,79,17
725,79,17
726,79,17
727,79,17
728,79,17
729,79,16
730,79,16
731,79,16
732,79,16
733,79,16
734,79,16
735,79,16
736,80,16
737,80,16
738,80,16
739,80,16
740,80,16
741,80,15
742,80,15
743,80,15
744,80,15
745,80,15
746,80,15
747,81,15
748,81,15
749,81,15
750,81,15
751,81,15
752,81,14
753,81,14
754,81,14
755,81,14
756,82,14
757,82,14
758,82,14
759,82,14
760,82,14
761,82,14
762,82,14
763,82,13
764,82,13
765,82,13
766,83,13
767,83,13
768,83,13
769,83,13
770,83,13
771,83,13
772,83,13
773,83,13
774,83,12
775,84,12
776,84,12
777,84,12
778,84,12
779,84,12
780,84,12
781,84,12
782,84,12
783,84,12
784,85,12
785,85,11
786,85,11
787,85,11
788,85,11
789,85,11
790,85,11
791,85,11
792,85,11
793,86,11
794,86,11
795,86,11
796,86,11
797,86,11
798,86,10
799,86,10
800,86,10
801,86,10
802,86,10
803,87,10
804,87,10
805,87,10
806,87,10
807,87,10
808,87,10
809,87,10
810,87,10
811,87,10
812,87,9
813,87,9
814,87,9
815,88,9
816,88,9
817,88,9
818,88,9
819,88,9
820,88,9
821,88,9
822,88,9
823,88,9
824,88,9
825,88,9
826,88,9
827,88,9
828,88,9
829,88,9
830,89,9
831,89,8
832,89,8
833,89,8
834,89,8
835,89,8
836,89,8
837,89,8
838,89,8
839,89,8
840,89,8
841,89,8
842,89,8
843,89,8
844,89,8
845,89,8
846,89,8
847,89,8
848,90,8
849,90,8
850,90,8
851,90,8
852,90,8
853,90,8
854,90,8
855,90,8
856,90,8
857,90,8
858,90,8
859,90,8
860,90,7
861,90,7
862,90,7
863,90,7
864,90,7
865,90,7
866,90,7
867,90,7
868,90,7
869,91,7
870,91,7
871,91,7
872,91,7
873,91,7
874,91,7
875,91,7
876,91,7
877,91,7
878,91,7
879,91,7
880,91,7
881,91,7
882,91,7
883,91,7
884,91,7
885,91,7
886,91,7
887,91,7
888,91,7
889,91,7
890,91,7
891,91,7
892,92,7
893,92,7
894,92,7
895,92,7
896,92,7
897,92,7
898,92,7
899,92,7
900,92,7
901,92,7
902,92,7
903,92,7
904,92,7
905,92,7
906,92,7
907,92,7
908,92,7
909,92,7
910,92,7
911,92,7
912,92,7
913,92,7
914,92,7
915,92,7
916,92,7
917,92,7
918,92,7
919,92,7
920,92,7
921,92,7
922,92,7
923,92,7
924,92,7
925,92,7
926,92,7
927,92,6
928,92,6
929,92,6
930,92,6
931,92,6
932,92,6
933,92,6
934,92,6
935,92,6
936,92,6
937,92,6
938,92,6
939,92,6
940,92,6
941,92,6
942,92,6
943,92,6
944,92,6
945,92,6
946,92,6
947,92,6
948,92,6
949,92,6
950,92,6
951,92,6
952,92,7
953,92,7
954,92,7
955,92,7
956,92,7
957,92,7
958,92,7
959,92,7
960,92,7
961,92,7
962,92,7
963,92,7
964,92,7
965,92,7
966,92,7
967,92,7
968,92,7
969,92,7
970,92,7
971,92,7
972,92,7
973,91,7
974,91,7
975,91,7
976,91,7
977,91,7
978,91,7
979,91,7
980,91,7
981,91,7
982,91,7
983,91,7
984,91,7
985,91,7
986,91,7
987,91,7
988,91,7
989,91,7
990,91,7
991,91,7
992,91,7
993,91,7
994,91,7
995,91,7
996,91,7
997,91,7
998,91,7
999,91,7
1000,91,7
1001,91,7
1002,91,7
1003,91,7
1004,91,7
1005,91,8
1006,91,8
1007,91,8
1008,91,8
1009,91,8
1010,91,8
1011,91,8
1012,91,8
1013,91,8
1014,91,8
1015,91,8
1016,91,8
1017,91,8
1018,91,8
1019,91,8
1020,91,8
1021,91,8
1022,91,8
1023,91,8
1024,91,8
1025,91,8
1026,91,8
1027,91,8
1028,91,8
1029,91,8
1030,91,8
1031,91,8
1032,91,8
1033,91,8
1034,91,8
1035,91,8
1036,91,8
1037,92,8
1038,92,9
1039,92,9
1040,92,9
1041,92,9
1042,92,9
1043,92,9
1044,92,9
1045,92,9
1046,92,9
1047,92,9
1048,92,9
1049,92,9
1050,92,9
1051,92,9
1052,92,9
1053,92,9
1054,92,9
1055,92,9
1056,92,9
1057,92,9
1058,92,9
1059,92,9
1060,92,9
1061,92,9
1062,92,9
1063,92,9
1064,92,9
1065,92,10
1066,92,10
1067,93,10
1068,93,10
1069,93,10
1070,93,10
1071,93,10
1072,93,10
1073,93,10
1074,93,10
1075,93,10
1076,93,10
1077,93,10
1078,93,10
1079,93,10
1080,93,10
1081,93,10
1082,93,10
1083,93,10
1084,93,10
1085,93,10
1086,93,11
1087,93,11
1088,93,11
1089,93,11
1090,93,11
1091,93,11
1092,93,11
1093,93,11
1094,94,11
1095,94,11
1096,94,11
1097,94,11
1098,94,11
1099,94,11
1100,94,11
1101,94,11
1102,94,11
1103,94,11
1104,94,12
1105,94,12
1106,94,12
1107,94,12
1108,94,12
1109,94,12
1110,94,12
1111,94,12
1112,94,12
1113,94,12
1114,94,12
1115,94,12
1116,94,12
1117,94,12
1118,94,12
1119,94,13
1120,94,13
1121,94,13
1122,94,13
1123,94,13
1124,94,13
1125,94,13
1126,94,13
1127,94,13
1128,94,13
1129,94,13
1130,94,13
1131,94,13
1132,94,13
1133,94,13
1134,94,13
1135,94,14
1136,94,14
1137,94,14
1138,94,14
1139,94,14
1140,94,14
1141,94,14
1142,94,14
1143,94,14
1144,94,14
1145,94,14
1146,94,14
1147,94,14
1148,94,14
1149,94,14
1150,94,14
1151,94,15
1152,94,15
1153,94,15
1154,94,15
1155,94,15
1156,94,15
1157,94,15
1158,94,15
1159,94,15
1160,94,15
1161,94,15
1162,94,15
1163,94,15
1164,94,15
1165,94,15
1166,94,15
1167,94,15
1168,94,15
1169,94,15
1170,94,15
1171,94,15
1172,94,15
1173,94,16
1174,94,16
1175,94,16
1176,94,16
1177,94,16
1178,94,16
1179,94,16
1180,94,16
1181,94,16
1182,94,16
1183,94,16
1184,94,16
1185,94,16
1186,94,16
1187,94,16
1188,94,16
1189,94,16
1190,94,16
1191,94,16
1192,94,16
1193,94,16
1194,94,16
1195,94,16
1196,94,16
1197,94,16
1198,94,16
1199,94,16
1200,94,16
1201,94,16
1202,94,16
1203,94,16
1204,95,16
1205,95,17
1206,95,17
1207,95,17
1208,95,17
1209,95,17
1210,95,17
1211,95,17
1212,95,17
1213,95,17
1214,95,17
1215,95,17
1216,95,17
1217,95,17
1218,95,17
1219,95,17
1220,95,17
1221,95,17
1222,95,17
1223,95,17
1224,95,17
1225,95,17
1226,95,17
1227,95,17
1228,95,17
1229,95,17
1230,95,17
1231,95,17
1232,95,17
1233,95,17
1234,95,17
1235,95,17
1236,95,17
1237,95,18
1238,95,18
1239,95,18
1240,95,18
1241,95,18
1242,95,18
1243,95,18
1244,95,18
1245,95,18
1246,95,18
1247,95,18
1248,95,18
1249,95,18
1250,95,18
1251,95,18
1252,95,18
1253,95,18
1254,95,18
1255,95,18
1256,95,18
1257,95,18
1258,95,18
1259,95,19
1260,95,19
1261,95,19
1262,95,19
1263,95,19
1264,95,19
1265,95,19
1266,95,19
1267,95,19
1268,96,19
1269,96,19
1270,96,19
1271,96,19
1272,96,19
1273,95,19
1274,95,19
1275,95,19
1276,95,19
1277,95,20
1278,95,20
1279,95,20
1280,95,20
1281,95,20
1282,95,20
1283,95,20
1284,95,20
1285,95,20
1286,95,20
1287,95,20
1288,95,20
1289,95,20
1290,95,20
1291,95,20
1292,95,20
1293,95,21
1294,95,21
1295,95,21
1296,95,21
1297,95,21
1298,95,21
1299,95,21
1300,95,21
1301,95,21
1302,95,21
1303,95,21
1304,95,21
1305,95,21
1306,95,21
1307,95,21
1308,95,21
1309,95,22
1310,95,22
1311,95,22
1312,95,22
1313,94,22
1314,94,22
1315,94,22
1316,94,22
1317,94,22
1318,94,22
1319,94,22
1320,94,22
1321,94,22
1322,94,22
1323,94,22
1324,94,22
1325,94,23
1326,94,23
1327,94,23
1328,94,23
1329,94,23
1330,94,23
1331,93,23
1332,93,23
1333,93,23
1334,93,23
1335,93,23
1336,93,23
1337,93,23
1338,93,23
1339,93,23
1340,93,24
1341,93,24
1342,93,24
1343,93,24
1344,93,24
1345,93,24
1346,92,24
1347,92,24
1348,92,24
1349,92,24
1350,92,24
1351,92,24
1352,92,24
1353,92,24
1354,92,24
1355,92,25
1356,92,25
1357,92,25
1358,92,25
1359,92,25
1360,91,25
1361,91,25
1362,91,25
1363,91,25
1364,91,25
1365,91,25
1366,91,25
1367,91,25
1368,91,25
1369,91,25
1370,91,25
1371,91,26
1372,91,26
1373,91,26
1374,91,26
1375,90,26
1376,90,26
1377,90,26
1378,90,26
1379,90,26
1380,90,26
1381,90,26
1382,90,26
1383,90,26
1384,90,26
1385,90,26
1386,90,26
1387,90,26
1388,90,26
1389,90,26
1390,90,26
1391,90,27
1392,89,27
1393,89,27
1394,89,27
1395,89,27
1396,89,27
1397,89,27
1398,89,27
1399,89,27
1400,89,27
1401,89,27
1402,89,27
1403,89,27
1404,89,27
1405,89,27
1406,89,27
1407,89,27
1408,89,27
1409,89,27
1410,89,27
1411,89,27
1412,89,27
1413,89,27
1414,89,27
1415,88,27
1416,88,27
1417,88,27
1418,88,27
1419,88,27
1420,88,27
1421,88,27
1422,88,27
1423,88,27
1424,88,27
1425,88,27
1426,88,27
1427,88,27
1428,88,27
1429,88,27
1430,88,27
1431,88,27
1432,88,27
1433,88,27
1434,88,27
1435,88,27
1436,88,27
1437,88,27
1438,88,27
1439,88,27
1440,88,28
1441,88,28
1442,88,28
1443,88,28
1444,88,28
1445,88,28
1446,88,28
1447,88,28
1448,88,28
1449,88,28
1450,88,28
1451,88,28
1452,88,28
1453,88,28
1454,88,28
1455,88,28
1456,89,28
1457,89,28
1458,89,28
1459,89,28
1460,89,28
1461,89,28
1462,89,28
1463,89,28
1464,89,28
1465,89,28
1466,89,28
1467,89,28
1468,89,28
1469,89,28
1470,89,28
1471,89,28
1472,89,28
1473,89,28
1474,89,28
1475,89,28
1476,89,28
1477,89,28
1478,89,28
1479,89,28
1480,89,28
1481,89,28
1482,90,28
1483,90,28
1484,90,28
1485,90,28
1486,90,28
1487,90,28
1488,90,28
1489,90,28
1490,90,28
1491,90,28
1492,90,28
1493,90,28
1494,90,28
1495,90,28
1496,90,28
1497,90,28
1498,90,28
1499,90,28
1500,90,28
1501,90,28
1502,90,28
1503,90,28
1504,90,28
1505,90,28
1506,91,29
1507,91,29
1508,91,29
1509,91,29
1510,91,29
1511,91,29
1512,91,29
1513,91,29
1514,91,29
1515,91,29
1516,91,29
1517,91,29
1518,91,29
1519,91,29
1520,91,29
1521,91,29
1522,91,29
1523,91,29
1524,91,29
1525,91,29
1526,91,29
1527,91,29
1528,91,29
1529,91,29
1530,91,29
1531,91,29
1532,91,29
1533,91,29
1534,91,29
1535,91,29
1536,91,29
1537,91,29
1538,91,29
1539,91,29
1540,91,29
1541,91,29
1542,91,29
1543,91,29
1544,91,29
1545,91,29
1546,91,29
1547,91,29
1548,91,29
1549,91,29
1550,91,29
1551,91,29
1552,92,29
1553,92,29
1554,92,29
1555,92,29
1556,92,29
1557,92,29
1558,92,29
1559,92,29
1560,92,29
1561,92,29
1562,92,29
1563,92,29
1564,92,29
1565,92,29
1566,92,29
1567,92,29
1568,92,29
1569,92,28
1570,92,28
1571,92,28
1572,92,28
1573,92,28
1574,92,28
1575,92,28
1576,92,28
1577,92,28
1578,92,28
1579,92,28
1580,92,28
1581,92,28
1582,92,28
1583,92,28
1584,92,28
1585,92,28
1586,92,28
1587,92,28
1588,92,28
1589,92,28
1590,92,28
1591,92,28
1592,92,28
1593,92,28
1594,92,28
1595,92,28
1596,92,28
1597,92,28
1598,92,28
1599,92,28
1600,92,28
1601,92,28
1602,93,28
1603,93,28
1604,93,28
1605,93,28
1606,93,28
1607,93,28
1608,93,28
1609,93,28
1610,93,28
1611,93,28
1612,93,28
1613,93,28
1614,93,28
1615,93,28
1616,93,28
1617,93,28
1618,93,28
1619,93,28
1620,93,28
1621,93,28
1622,93,28
1623,93,28
1624,93,28
1625,93,28
1626,93,28
1627,93,28
1628,93,28
1629,93,28
1630,93,28
1631,93,28
1632,93,28
1633,93,28
1634,93,28
1635,93,28
1636,93,28
1637,93,28
1638,93,28
1639,93,27
1640,93,27
1641,93,27
1642,93,27
1643,94,27
1644,94,27
1645,94,27
1646,94,27
1647,94,27
1648,94,27
1649,94,27
1650,94,27
1651,94,27
1652,94,27
1653,94,27
1654,94,27
1655,94,27
1656,94,27
1657,94,27
1658,94,27
1659,94,27
1660,94,27
1661,94,27
1662,94,27
1663,94,27
1664,94,27
1665,94,27
1666,94,27
1667,94,27
1668,94,27
1669,94,27
1670,94,27
1671,94,27
1672,95,27
1673,95,27
1674,95,27
1675,95,27
1676,95,27
1677,95,27
1678,95,27
1679,95,27
1680,95,27
1681,95,27
1682,95,27
1683,95,27
1684,95,27
1685,95,27
1686,95,27
1687,95,27
1688,95,27
1689,95,27
1690,95,27
1691,95,27
1692,95,27
1693,95,27
1694,95,27
1695,95,27
1696,95,27
1697,95,27
1698,95,27
1699,95,27
1700,96,27
1701,96,27
1702,96,26
1703,96,26
1704,96,26
1705,96,26
1706,96,26
1707,96,26
1708,96,26
1709,96,26
1710,96,26
1711,96,26
1712,96,26
1713,96,26
1714,96,26
1715,96,26
1716,96,26
1717,96,26
1718,96,26
1719,96,26
1720,96,26
1721,96,26
1722,96,26
1723,96,26
1724,96,26
1725,96,26
1726,96,26
1727,96,26
1728,96,26
1729,96,25
1730,96,25
1731,96,25
1732,96,25
1733,96,25
1734,96,25
1735,96,25
1736,96,25
1737,96,25
1738,96,25
1739,96,25
1740,96,25
1741,96,25
1742,96,25
1743,96,25
1744,96,25
1745,96,25
1746,96,25
1747,96,25
1748,96,25
1749,96,24
1750,96,24
1751,96,24
1752,97,24
1753,97,24
1754,97,24
1755,97,24
1756,97,24
1757,97,24
1758,97,24
1759,97,24
1760,97,24
1761,97,24
1762,97,24
1763,97,24
1764,97,24
1765,97,23
1766,97,23
1767,97,23
1768,97,23
1769,97,23
1770,97,23
1771,97,23
1772,97,23
1773,97,23
1774,97,23
1775,97,23
1776,97,23
1777,97,23
1778,97,23
1779,97,23
1780,98,22
1781,98,22
1782,98,22
1783,98,22
1784,98,22
1785,98,22
1786,98,22
1787,98,22
1788,98,22
1789,98,22
1790,98,22
1791,98,22
1792,98,22
1793,98,22
1794,98,21
1795,98,21
1796,98,21
1797,98,21
1798,98,21
1799,98,21
1800,98,21
1801,98,21
1802,99,21
1803,99,21
1804,99,21
1805,99,21
1806,99,21
1807,99,21
1808,99,21
1809,99,20
1810,99,20
1811,99,20
1812,99,20
1813,99,20
1814,99,20
1815,99,20
1816,99,20
1817,99,20
1818,99,20
1819,99,20
1820,99,20
1821,99,20
1822,99,20
1823,99,20
1824,99,19
1825,99,19
1826,99,19
1827,99,19
1828,99,19
1829,99,19
1830,99,19
1831,99,19
1832,99,19
1833,99,19
1834,99,19
1835,99,19
1836,99,19
1837,99,19
1838,99,19
1839,99,19
1840,99,19
1841,99,18
1842,99,18
1843,99,18
1844,99,18
1845,99,18
1846,99,18
1847,99,18
1848,99,18
1849,99,18
1850,99,18
1851,99,18
1852,99,18
1853,99,18
1854,99,18
1855,99,18
1856,99,18
1857,99,18
1858,99,18
1859,99,18
1860,99,18
1861,99,18
1862,99,18
1863,99,17
1864,99,17
1865,99,17
1866,99,17
1867,99,17
1868,99,17
1869,99,17
1870,99,17
1871,99,17
1872,99,17
1873,99,17
1874,99,17
1875,99,17
1876,99,17
1877,99,17
1878,99,17
1879,99,17
1880,99,17
1881,99,17
1882,99,17
1883,99,17
1884,99,17
1885,99,17
1886,99,17
1887,99,17
1888,99,17
1889,99,17
1890,99,17
1891,99,16
1892,99,16
1893,99,16
1894,99,16
1895,99,16
1896,99,16
1897,99,16
1898,99,16
1899,99,16
1900,99,16
1901,99,16
1902,99,16
1903,98,16
1904,98,16
1905,98,16
1906,98,16
1907,98,16
1908,98,16
1909,98,16
1910,98,16
1911,98,16
1912,98,16
1913,98,16
1914,98,16
1915,98,16
1916,98,16
1917,98,16
1918,98,16
1919,98,16
1920,98,16
1921,98,16
1922,98,16
1923,98,16
1924,98,16
1925,98,15
1926,97,15
1927,97,15
1928,97,15
1929,97,15
1930,97,15
1931,97,15
1932,97,15
1933,97,15
1934,97,15
1935,97,15
1936,97,15
1937,97,15
1938,97,15
1939,97,15
1940,97,15
1941,96,15
1942,96,15
1943,96,15
1944,96,15
1945,96,15
1946,96,15
1947,96,15
1948,96,15
1949,96,15
1950,96,15
1951,96,15
1952,96,15
1953,95,15
1954,95,15
1955,95,15
1956,95,15
1957,95,15
1958,95,15
1959,95,15
1960,95,15
1961,95,15
1962,95,15
1963,95,15
1964,95,15
1965,95,15
1966,94,15
1967,94,15
1968,94,15
1969,94,15
1970,94,14
1971,94,14
1972,94,14
1973,94,14
1974,94,14
1975,94,14
1976,94,14
1977,94,14
1978,94,14
1979,94,14
1980,93,14
1981,93,14
1982,93,14
1983,93,14
1984,93,14
1985,93,14
1986,93,14
1987,93,14
1988,93,14
1989,93,14
1990,93,14
1991,93,14
1992,93,14
1993,93,14
1994,93,14
1995,93,14
1996,93,14
1997,93,14
1998,93,14
1999,92,14
2000,92,14
2001,92,14
2002,92,14
2003,92,14
2004,92,14
2005,92,14
2006,92,13
2007,92,13
2008,92,13
2009,92,13
2010,92,13
2011,92,13
2012,92,13
2013,92,13
2014,92,13
2015,92,13
2016,92,13
2017,92,13
2018,92,13
2019,92,13
2020,92,13
2021,92,13
2022,92,13
2023,92,13
2024,92,13
2025,92,13
2026,92,13
2027,92,13
2028,92,13
2029,92,13
2030,92,13
2031,92,13
2032,92,13
2033,92,13
2034,92,12
2035,92,12
2036,92,12
2037,92,12
2038,91,12
2039,91,12
2040,91,12
2041,91,12
2042,91,12
2043,91,12
2044,91,12
2045,91,12
2046,91,12
2047,91,12
2048,91,12
2049,91,12
2050,91,12
2051,91,12
2052,91,12
2053,91,12
2054,91,12
2055,91,12
2056,91,12
2057,91,12
2058,91,12
2059,91,11
2060,91,11
2061,91,11
2062,91,11
2063,91,11
2064,91,11
2065,91,11
2066,91,11
2067,91,11
2068,91,11
2069,91,11
2070,91,11
2071,91,11
2072,91,11
2073,91,11
2074,91,11
2075,91,11
2076,91,11
2077,91,11
2078,91,11
2079,91,11
2080,91,11
2081,91,10
2082,91,10
2083,91,10
2084,91,10
2085,91,10
2086,91,10
2087,91,10
2088,91,10
2089,91,10
2090,91,10
2091,91,10
2092,91,10
2093,91,10
2094,91,10
2095,91,10
2096,91,10
2097,91,10
2098,91,10
2099,91,10
2100,91,10
2101,91,10
2102,91,10
2103,91,10
2104,91,9
2105,91,9
2106,91,9
2107,91,9
2108,91,9
2109,91,9
2110,91,9
2111,91,9
2112,91,9
2113,91,9
2114,91,9
2115,91,9
2116,91,9
2117,91,9
2118,91,9
2119,91,9
2120,91,9
2121,91,9
2122,91,9
2123,91,9
2124,91,9
2125,91,9
2126,91,9
2127,91,9
2128,91,9
2129,91,9
2130,91,9
2131,91,9
2132,91,9
2133,91,9
2134,91,9
2135,91,9
2136,91,9
2137,91,9
2138,91,9
2139,91,9
2140,91,8
