,X,Y
405,65,147
406,65,147
407,65,147
408,65,147
409,65,147
410,65,147
411,65,146
412,65,146
413,65,146
414,65,146
415,65,146
416,65,146
417,65,146
418,65,146
419,65,146
420,65,146
421,65,146
422,65,145
423,65,145
424,65,145
425,65,145
426,65,145
427,65,145
428,65,145
429,65,145
430,65,145
431,65,145
432,65,144
433,65,144
434,65,144
435,65,144
436,65,144
437,65,144
438,65,144
439,65,144
440,65,144
441,65,143
442,65,143
443,65,143
444,65,143
445,65,143
446,65,143
447,65,143
448,65,143
449,65,143
450,65,142
451,65,142
452,65,142
453,65,142
454,65,142
455,65,142
456,65,142
457,65,142
458,65,142
459,65,141
460,65,141
461,65,141
462,65,141
463,65,141
464,65,141
465,65,141
466,65,141
467,65,140
468,65,140
469,65,140
470,65,140
471,65,140
472,65,140
473,65,140
474,65,140
475,65,139
476,65,139
477,65,139
478,65,139
479,65,139
480,65,139
481,65,139
482,65,139
483,65,138
484,65,138
485,65,138
486,65,138
487,65,138
488,65,138
489,65,138
490,65,138
491,65,137
492,65,137
493,65,137
494,65,137
495,65,137
496,65,137
497,65,137
498,65,136
499,65,136
500,65,136
501,65,136
502,65,136
503,65,136
504,65,136
505,65,135
506,65,135
507,65,135
508,65,135
509,65,135
510,65,135
511,65,135
512,65,135
513,65,134
514,65,134
515,65,134
516,65,134
517,66,134
518,66,134
519,66,134
520,66,133
521,66,133
522,66,133
523,66,133
524,66,133
525,66,133
526,66,133
527,66,132
528,66,132
529,66,132
530,66,132
531,66,132
532,66,132
533,66,132
534,66,131
535,66,131
536,66,131
537,66,131
538,66,131
539,66,131
540,66,130
541,66,130
542,66,130
543,66,130
544,66,130
545,66,130
546,66,130
547,66,129
548,66,129
549,66,129
550,66,129
551,66,129
552,66,129
553,66,129
554,66,128
555,66,128
556,66,128
557,66,128
558,66,128
559,66,128
560,66,128
561,66,127
562,66,127
563,66,127
564,66,127
565,66,127
566,66,127
567,66,126
568,66,126
569,66,126
570,66,126
571,66,126
572,66,126
573,66,126
574,66,125
575,66,125
576,66,125
577,66,125
578,66,125
579,66,125
580,66,124
581,66,124
582,66,124
583,66,124
584,66,124
585,66,124
586,66,124
587,66,123
588,66,123
589,66,123
590,66,123
591,66,123
592,66,123
593,66,123
594,66,122
595,66,122
596,66,122
597,66,122
598,66,122
599,66,122
600,66,121
601,66,121
602,66,121
603,66,121
604,66,121
605,66,121
606,66,121
607,66,120
608,66,120
609,66,120
610,66,120
611,66,120
612,66,120
613,66,119
614,66,119
615,66,119
616,66,119
617,66,119
618,66,119
619,66,119
620,66,118
621,66,118
622,66,118
623,66,118
624,66,118
625,66,118
626,66,117
627,66,117
628,67,117
629,67,117
630,67,117
631,67,117
632,67,117
633,67,116
634,67,116
635,67,116
636,67,116
637,67,116
638,67,116
639,67,116
640,67,115
641,67,115
642,67,115
643,67,115
644,67,115
645,67,115
646,67,115
647,67,114
648,67,114
649,67,114
650,67,114
651,67,114
652,67,114
653,67,114
654,67,113
655,67,113
656,67,113
657,67,113
658,67,113
659,67,113
660,67,112
661,67,112
662,67,112
663,67,112
664,67,112
665,67,112
666,67,112
667,67,111
668,67,111
669,67,111
670,67,111
671,67,111
672,67,111
673,67,111
674,67,111
675,67,110
676,67,110
677,67,110
678,67,110
679,67,110
680,67,110
681,67,110
682,67,109
683,67,109
684,67,109
685,67,109
686,67,109
687,67,109
688,67,109
689,67,108
690,67,108
691,67,108
692,67,108
693,67,108
694,67,108
695,67,108
696,67,107
697,67,107
698,68,107
699,68,107
700,68,107
701,68,107
702,68,107
703,68,107
704,68,106
705,68,106
706,68,106
707,68,106
708,68,106
709,68,106
710,68,106
711,68,106
712,68,105
713,68,105
714,68,105
715,68,105
716,68,105
717,68,105
718,68,105
719,68,105
720,68,104
721,68,104
722,68,104
723,68,104
724,68,104
725,68,104
726,68,104
727,68,104
728,68,103
729,68,103
730,68,103
731,68,103
732,68,103
733,68,103
734,68,103
735,68,103
736,68,102
737,68,102
738,68,102
739,68,102
740,68,102
741,68,102
742,68,102
743,68,102
744,68,101
745,68,101
746,68,101
747,68,101
748,68,101
749,68,101
750,68,101
751,68,101
752,68,101
753,69,100
754,69,100
755,69,100
756,69,100
757,69,100
758,69,100
759,69,100
760,69,100
761,69,100
762,69,99
763,69,99
764,69,99
765,69,99
766,69,99
767,69,99
768,69,99
769,69,99
770,69,99
771,69,98
772,69,98
773,69,98
774,69,98
775,69,98
776,69,98
777,69,98
778,69,98
779,69,98
780,69,98
781,69,97
782,69,97
783,69,97
784,69,97
785,69,97
786,69,97
787,69,97
788,69,97
789,69,97
790,69,97
791,69,96
792,69,96
793,69,96
794,69,96
795,69,96
796,69,96
797,69,96
798,69,96
799,69,96
800,69,96
801,69,95
802,69,95
803,70,95
804,70,95
805,70,95
806,70,95
807,70,95
808,70,95
809,70,95
810,70,95
811,70,95
812,70,94
813,70,94
814,70,94
815,70,94
816,70,94
817,70,94
818,70,94
819,70,94
820,70,94
821,70,94
822,70,94
823,70,94
824,70,93
825,70,93
826,70,93
827,70,93
828,70,93
829,70,93
830,70,93
831,70,93
832,70,93
833,70,93
834,70,93
835,70,93
836,70,92
837,70,92
838,70,92
839,70,92
840,70,92
841,70,92
842,70,92
843,70,92
844,70,92
845,70,92
846,70,92
847,70,92
848,70,91
849,70,91
850,70,91
851,70,91
852,71,91
853,71,91
854,71,91
855,71,91
856,71,91
857,71,91
858,71,91
859,71,91
860,71,91
861,71,91
862,71,90
863,71,90
864,71,90
865,71,90
866,71,90
867,71,90
868,71,90
869,71,90
870,71,90
871,71,90
872,71,90
873,71,90
874,71,90
875,71,90
876,71,89
877,71,89
878,71,89
879,71,89
880,71,89
881,71,89
882,71,89
883,71,89
884,71,89
885,71,89
886,71,89
887,71,89
888,71,89
889,71,89
890,71,89
891,71,89
892,71,88
893,71,88
894,71,88
895,71,88
896,71,88
897,71,88
898,71,88
899,71,88
900,71,88
901,71,88
902,71,88
903,72,88
904,72,88
905,72,88
906,72,88
907,72,88
908,72,87
909,72,87
910,72,87
911,72,87
912,72,87
913,72,87
914,72,87
915,72,87
916,72,87
917,72,87
918,72,87
919,72,87
920,72,87
921,72,87
922,72,87
923,72,87
924,72,87
925,72,87
926,72,86
927,72,86
928,72,86
929,72,86
930,72,86
931,72,86
932,72,86
933,72,86
934,72,86
935,72,86
936,72,86
937,72,86
938,72,86
939,72,86
940,72,86
941,72,86
942,72,86
943,72,86
944,72,86
945,72,86
946,72,85
947,72,85
948,72,85
949,72,85
950,72,85
951,72,85
952,72,85
953,72,85
954,72,85
955,72,85
956,72,85
957,72,85
958,72,85
959,72,85
960,72,85
961,72,85
962,72,85
963,72,85
964,73,85
965,73,85
966,73,85
967,73,84
968,73,84
969,73,84
970,73,84
971,73,84
972,73,84
973,73,84
974,73,84
975,73,84
976,73,84
977,73,84
978,73,84
979,73,84
980,73,84
981,73,84
982,73,84
983,73,84
984,73,84
985,73,84
986,73,84
987,73,84
988,73,84
989,73,84
990,73,84
991,73,83
992,73,83
993,73,83
994,73,83
995,73,83
996,73,83
997,73,83
998,73,83
999,73,83
1000,73,83
1001,73,83
1002,73,83
1003,73,83
1004,73,83
1005,73,83
1006,73,83
1007,73,83
1008,73,83
1009,73,83
1010,73,83
1011,73,83
1012,73,83
1013,73,83
1014,73,83
1015,73,83
1016,73,83
1017,73,82
1018,73,82
1019,73,82
1020,73,82
1021,73,82
1022,73,82
1023,73,82
1024,73,82
1025,73,82
1026,73,82
1027,73,82
1028,73,82
1029,73,82
1030,73,82
1031,73,82
1032,73,82
1033,73,82
1034,73,82
1035,73,82
1036,73,82
1037,73,82
1038,73,82
1039,73,82
1040,73,82
1041,73,82
1042,73,82
1043,73,82
1044,73,81
1045,73,81
1046,73,81
1047,73,81
1048,73,81
1049,73,81
1050,73,81
1051,73,81
1052,73,81
1053,73,81
1054,73,81
1055,73,81
1056,73,81
1057,73,81
1058,73,81
1059,73,81
1060,73,81
1061,73,81
1062,73,81
1063,73,81
1064,73,81
1065,73,81
1066,73,81
1067,73,81
1068,73,81
1069,73,81
1070,73,81
1071,73,81
1072,73,81
1073,73,80
1074,73,80
1075,73,80
1076,73,80
1077,73,80
1078,73,80
1079,73,80
1080,73,80
1081,73,80
1082,73,80
1083,73,80
1084,73,80
1085,73,80
1086,73,80
1087,73,80
1088,73,80
1089,73,80
1090,73,80
1091,73,80
1092,73,80
1093,73,80
1094,73,80
1095,73,80
1096,73,80
1097,73,80
1098,73,80
1099,73,80
1100,73,80
1101,73,80
1102,73,80
1103,73,79
1104,73,79
1105,73,79
1106,73,79
1107,73,79
1108,73,79
1109,73,79
1110,73,79
1111,73,79
1112,73,79
1113,73,79
1114,73,79
1115,73,79
1116,73,79
1117,73,79
1118,73,79
1119,73,79
1120,73,79
1121,73,79
1122,73,79
1123,73,79
1124,73,79
1125,73,79
1126,73,79
1127,73,79
1128,73,79
1129,73,79
1130,73,79
1131,73,79
1132,73,78
1133,73,78
1134,73,78
1135,73,78
1136,73,78
1137,73,78
1138,73,78
1139,73,78
1140,73,78
1141,73,78
1142,73,78
1143,73,78
1144,73,78
1145,73,78
1146,73,78
1147,73,78
1148,73,78
1149,73,78
1150,73,78
1151,73,78
1152,73,78
1153,73,78
1154,73,78
1155,73,78
1156,73,78
1157,73,78
1158,73,78
1159,73,77
1160,73,77
1161,73,77
1162,73,77
1163,73,77
1164,73,77
1165,73,77
1166,73,77
1167,73,77
1168,73,77
1169,73,77
1170,73,77
1171,73,77
1172,73,77
1173,73,77
1174,73,77
1175,73,77
1176,73,77
1177,73,77
1178,73,77
1179,73,77
1180,73,77
1181,73,77
1182,73,77
1183,73,77
1184,73,76
1185,72,76
1186,72,76
1187,72,76
1188,72,76
1189,72,76
1190,72,76
1191,72,76
1192,72,76
1193,72,76
1194,72,76
1195,72,76
1196,72,76
1197,72,76
1198,72,76
1199,72,76
1200,72,76
1201,72,76
1202,72,76
1203,72,76
1204,72,76
1205,72,76
1206,72,76
1207,72,75
1208,72,75
1209,72,75
1210,72,75
1211,72,75
1212,72,75
1213,72,75
1214,72,75
1215,72,75
1216,72,75
1217,72,75
1218,72,75
1219,72,75
1220,72,75
1221,72,75
1222,72,75
1223,72,75
1224,72,75
1225,72,75
1226,72,75
1227,72,75
1228,72,74
1229,72,74
1230,72,74
1231,72,74
1232,72,74
1233,72,74
1234,72,74
1235,72,74
1236,71,74
1237,71,74
1238,71,74
1239,71,74
1240,71,74
1241,71,74
1242,71,74
1243,71,74
1244,71,74
1245,71,74
1246,71,74
1247,71,73
1248,71,73
1249,71,73
1250,71,73
1251,71,73
1252,71,73
1253,71,73
1254,71,73
1255,71,73
1256,71,73
1257,71,73
1258,71,73
1259,71,73
1260,71,73
1261,71,73
1262,71,73
1263,71,73
1264,71,73
1265,71,72
1266,71,72
1267,71,72
1268,71,72
1269,71,72
1270,71,72
1271,71,72
1272,71,72
1273,71,72
1274,71,72
1275,70,72
1276,70,72
1277,70,72
1278,70,72
1279,70,72
1280,70,72
1281,70,72
1282,70,71
1283,70,71
1284,70,71
1285,70,71
1286,70,71
1287,70,71
1288,70,71
1289,70,71
1290,70,71
1291,70,71
1292,70,71
1293,70,71
1294,70,71
1295,70,71
1296,70,71
1297,70,70
1298,70,70
1299,70,70
1300,70,70
1301,70,70
1302,70,70
1303,70,70
1304,70,70
1305,70,70
1306,70,70
1307,70,70
1308,70,70
1309,69,70
1310,69,70
1311,69,70
1312,69,69
1313,69,69
1314,69,69
1315,69,69
1316,69,69
1317,69,69
1318,69,69
1319,69,69
1320,69,69
1321,69,69
1322,69,69
1323,69,69
1324,69,69
1325,69,69
1326,69,68
1327,69,68
1328,69,68
1329,69,68
1330,69,68
1331,69,68
1332,69,68
1333,69,68
1334,69,68
1335,69,68
1336,69,68
1337,69,68
1338,69,68
1339,69,67
1340,69,67
1341,68,67
1342,68,67
1343,68,67
1344,68,67
1345,68,67
1346,68,67
1347,68,67
1348,68,67
1349,68,67
1350,68,67
1351,68,67
1352,68,66
1353,68,66
1354,68,66
1355,68,66
1356,68,66
1357,68,66
1358,68,66
1359,68,66
1360,68,66
1361,68,66
1362,68,66
1363,68,66
1364,68,65
1365,68,65
1366,68,65
1367,68,65
1368,68,65
1369,68,65
1370,68,65
1371,68,65
1372,67,65
1373,67,65
1374,67,65
1375,67,65
1376,67,64
1377,67,64
1378,67,64
1379,67,64
1380,67,64
1381,67,64
1382,67,64
1383,67,64
1384,67,64
1385,67,64
1386,67,64
1387,67,64
1388,67,63
1389,67,63
1390,67,63
1391,67,63
1392,67,63
1393,67,63
1394,67,63
1395,67,63
1396,67,63
1397,67,63
1398,67,63
1399,67,62
1400,67,62
1401,67,62
1402,66,62
1403,66,62
1404,66,62
1405,66,62
1406,66,62
1407,66,62
1408,66,62
1409,66,62
1410,66,61
1411,66,61
1412,66,61
1413,66,61
1414,66,61
1415,66,61
1416,66,61
1417,66,61
1418,66,61
1419,66,61
1420,66,61
1421,66,60
1422,66,60
1423,66,60
1424,66,60
1425,66,60
1426,66,60
1427,66,60
1428,66,60
1429,66,60
1430,66,60
1431,66,59
1432,66,59
1433,65,59
1434,65,59
1435,65,59
1436,65,59
1437,65,59
1438,65,59
1439,65,59
1440,65,59
1441,65,59
1442,65,58
1443,65,58
1444,65,58
1445,65,58
1446,65,58
1447,65,58
1448,65,58
1449,65,58
1450,65,58
1451,65,58
1452,65,57
1453,65,57
1454,65,57
1455,65,57
1456,65,57
1457,65,57
1458,65,57
1459,65,57
1460,65,57
1461,65,57
1462,65,57
1463,65,56
1464,65,56
1465,65,56
1466,64,56
1467,64,56
1468,64,56
1469,64,56
1470,64,56
1471,64,56
1472,64,56
1473,64,55
1474,64,55
1475,64,55
1476,64,55
1477,64,55
1478,64,55
1479,64,55
1480,64,55
1481,64,55
1482,64,55
1483,64,54
1484,64,54
1485,64,54
1486,64,54
1487,64,54
1488,64,54
1489,64,54
1490,64,54
1491,64,54
1492,64,54
1493,64,53
1494,64,53
1495,64,53
1496,64,53
1497,64,53
1498,64,53
1499,64,53
1500,64,53
1501,64,53
1502,63,53
1503,63,53
1504,63,52
1505,63,52
1506,63,52
1507,63,52
1508,63,52
1509,63,52
1510,63,52
1511,63,52
1512,63,52
1513,63,52
1514,63,51
1515,63,51
1516,63,51
1517,63,51
1518,63,51
1519,63,51
1520,63,51
1521,63,51
1522,63,51
1523,63,51
1524,63,51
1525,63,50
1526,63,50
1527,63,50
1528,63,50
1529,63,50
1530,63,50
1531,63,50
1532,63,50
1533,63,50
1534,63,50
1535,63,50
1536,63,49
1537,63,49
1538,63,49
1539,63,49
1540,63,49
1541,63,49
1542,63,49
1543,63,49
1544,63,49
1545,62,49
1546,62,48
1547,62,48
1548,62,48
1549,62,48
1550,62,48
1551,62,48
1552,62,48
1553,62,48
1554,62,48
1555,62,48
1556,62,48
1557,62,48
1558,62,47
1559,62,47
1560,62,47
1561,62,47
1562,62,47
1563,62,47
1564,62,47
1565,62,47
1566,62,47
1567,62,47
1568,62,47
1569,62,46
1570,62,46
1571,62,46
1572,62,46
1573,62,46
1574,62,46
1575,62,46
1576,62,46
1577,62,46
1578,62,46
1579,62,46
1580,62,46
1581,62,45
1582,62,45
1583,62,45
1584,62,45
1585,62,45
1586,62,45
1587,62,45
1588,62,45
1589,62,45
1590,62,45
1591,62,45
1592,62,45
1593,62,45
1594,62,44
1595,62,44
1596,62,44
1597,62,44
1598,62,44
1599,62,44
1600,62,44
1601,62,44
1602,62,44
1603,61,44
1604,61,44
1605,61,44
1606,61,44
1607,61,43
1608,61,43
1609,61,43
1610,61,43
1611,61,43
1612,61,43
1613,61,43
1614,61,43
1615,61,43
1616,61,43
1617,61,43
1618,61,43
1619,61,43
1620,61,43
1621,61,42
1622,61,42
1623,61,42
1624,61,42
1625,61,42
1626,61,42
1627,61,42
1628,61,42
1629,61,42
1630,61,42
1631,61,42
1632,61,42
1633,61,42
1634,61,42
1635,61,42
1636,61,41
1637,61,41
1638,61,41
1639,61,41
1640,61,41
1641,61,41
1642,61,41
1643,61,41
1644,61,41
1645,61,41
1646,61,41
1647,61,41
1648,61,41
1649,61,41
1650,61,41
1651,61,41
1652,61,41
1653,61,40
1654,61,40
1655,61,40
1656,61,40
1657,61,40
1658,61,40
1659,61,40
1660,61,40
1661,61,40
1662,61,40
1663,61,40
1664,61,40
1665,61,40
1666,61,40
1667,61,40
1668,61,40
1669,61,40
1670,61,40
1671,61,39
1672,61,39
1673,61,39
1674,61,39
1675,61,39
1676,61,39
1677,61,39
1678,61,39
1679,61,39
1680,61,39
1681,61,39
1682,61,39
1683,61,39
1684,61,39
1685,61,39
1686,61,39
1687,61,39
1688,61,39
1689,61,39
1690,61,39
1691,61,39
1692,61,39
1693,61,38
1694,61,38
1695,61,38
1696,61,38
1697,61,38
1698,61,38
1699,61,38
1700,61,38
1701,61,38
1702,61,38
1703,61,38
1704,61,38
1705,61,38
1706,61,38
1707,61,38
1708,61,38
1709,61,38
1710,61,38
1711,61,38
1712,61,38
1713,61,38
1714,61,38
1715,61,38
1716,61,38
1717,61,38
1718,61,38
1719,61,38
1720,61,37
1721,61,37
1722,61,37
1723,61,37
1724,61,37
1725,61,37
1726,61,37
1727,61,37
1728,61,37
1729,61,37
1730,61,37
1731,61,37
1732,61,37
1733,61,37
1734,61,37
1735,61,37
1736,61,37
1737,61,37
1738,61,37
1739,61,37
1740,61,37
1741,61,37
1742,61,37
1743,61,37
1744,61,37
1745,61,37
1746,61,37
1747,61,37
1748,61,37
1749,61,37
1750,61,37
1751,61,37
1752,61,37
1753,61,37
1754,61,37
1755,61,37
1756,61,36
1757,61,36
1758,61,36
1759,61,36
1760,61,36
1761,61,36
1762,61,36
1763,61,36
1764,61,36
1765,61,36
1766,61,36
1767,61,36
1768,61,36
1769,61,36
1770,61,36
1771,61,36
1772,61,36
1773,61,36
1774,61,36
1775,61,36
1776,61,36
1777,61,36
1778,61,36
1779,61,36
1780,61,36
1781,61,36
1782,61,36
1783,61,36
1784,61,36
1785,61,36
1786,61,36
1787,61,36
1788,61,36
1789,61,36
1790,61,36
1791,61,36
1792,61,36
1793,61,36
1794,61,36
1795,61,36
1796,61,36
1797,61,36
1798,61,36
1799,61,36
1800,61,36
1801,61,36
1802,61,36
1803,61,36
1804,61,36
1805,61,36
1806,61,36
1807,61,36
1808,61,36
1809,61,36
1810,61,36
1811,61,36
1812,61,36
1813,61,36
1814,61,36
1815,61,35
1816,61,35
1817,61,35
1818,61,35
1819,61,35
1820,61,35
1821,61,35
1822,61,35
1823,61,35
1824,61,35
1825,61,35
1826,61,35
1827,61,35
1828,61,35
1829,61,35
1830,61,35
1831,61,35
1832,61,35
1833,61,35
1834,61,35
1835,61,35
1836,61,35
1837,61,35
1838,61,35
1839,61,35
1840,61,35
1841,61,35
1842,61,35
1843,61,35
1844,61,35
1845,61,35
1846,61,35
1847,61,35
1848,61,35
1849,61,35
1850,61,35
1851,61,35
1852,61,35
1853,61,35
1854,61,35
1855,61,35
1856,61,35
1857,61,35
1858,61,35
1859,61,35
1860,61,35
1861,61,35
1862,61,35
1863,61,35
1864,61,35
1865,61,35
1866,61,35
1867,61,35
1868,61,35
1869,61,35
1870,61,35
1871,61,35
1872,61,35
1873,61,35
1874,61,35
1875,61,35
1876,61,35
1877,61,35
1878,61,35
1879,61,35
1880,61,35
1881,61,35
1882,61,35
1883,61,35
1884,61,34
1885,61,34
1886,61,34
1887,61,34
1888,61,34
1889,61,34
1890,61,34
1891,62,34
1892,62,34
1893,62,34
1894,62,34
1895,62,34
1896,62,34
1897,62,34
1898,62,34
1899,62,34
1900,62,34
1901,62,34
1902,62,34
1903,62,34
1904,62,34
1905,62,34
1906,62,34
1907,62,34
1908,62,34
1909,62,34
1910,62,34
1911,62,34
1912,62,34
1913,62,34
1914,62,34
1915,62,34
1916,62,34
1917,62,34
1918,62,34
1919,62,34
1920,62,34
1921,62,34
1922,62,34
1923,62,34
1924,62,34
1925,62,34
1926,62,34
1927,62,33
1928,62,33
1929,62,33
1930,62,33
1931,62,33
1932,62,33
1933,62,33
1934,62,33
1935,62,33
1936,62,33
1937,62,33
1938,62,33
1939,62,33
1940,62,33
1941,62,33
1942,62,33
1943,62,33
1944,62,33
1945,62,33
1946,62,33
1947,62,33
1948,62,33
1949,62,33
1950,62,33
1951,62,33
1952,62,33
1953,62,33
1954,62,33
1955,62,33
1956,62,32
1957,62,32
1958,62,32
1959,62,32
1960,62,32
1961,62,32
1962,62,32
1963,62,32
1964,62,32
1965,62,32
1966,62,32
1967,62,32
1968,62,32
1969,62,32
1970,62,32
1971,62,32
1972,62,32
1973,62,32
1974,62,32
1975,62,32
1976,62,32
1977,62,32
1978,62,32
1979,62,32
1980,62,31
1981,62,31
1982,62,31
1983,62,31
1984,62,31
1985,62,31
1986,62,31
1987,62,31
1988,62,31
1989,62,31
1990,62,31
1991,62,31
1992,62,31
1993,62,31
1994,62,31
1995,62,31
1996,62,31
1997,62,31
1998,62,31
1999,62,31
2000,62,30
2001,62,30
2002,62,30
2003,62,30
2004,62,30
2005,62,30
2006,62,30
2007,62,30
2008,62,30
2009,62,30
2010,62,30
2011,62,30
2012,62,30
2013,62,30
2014,62,30
2015,62,30
2016,62,30
2017,62,29
2018,62,29
2019,62,29
2020,62,29
2021,62,29
2022,62,29
2023,62,29
2024,62,29
2025,62,29
2026,62,29
2027,62,29
2028,62,29
2029,62,29
2030,62,29
2031,62,29
2032,62,29
2033,62,28
2034,62,28
2035,62,28
2036,62,28
2037,62,28
2038,62,28
2039,62,28
2040,62,28
2041,62,28
2042,62,28
2043,62,28
2044,62,28
2045,62,28
2046,62,28
2047,62,28
2048,62,27
2049,62,27
2050,62,27
2051,62,27
2052,62,27
2053,62,27
2054,62,27
2055,62,27
2056,62,27
2057,62,27
2058,62,27
2059,62,27
2060,62,27
2061,62,27
2062,62,26
2063,62,26
2064,62,26
2065,62,26
2066,62,26
2067,62,26
2068,62,26
2069,62,26
2070,62,26
2071,62,26
2072,62,26
2073,62,26
2074,62,26
2075,62,26
2076,62,25
2077,62,25
2078,62,25
2079,62,25
2080,62,25
2081,62,25
2082,62,25
2083,62,25
2084,62,25
2085,62,25
2086,62,25
2087,62,25
2088,62,25
2089,62,24
2090,62,24
2091,62,24
2092,62,24
2093,62,24
2094,62,24
2095,62,24
2096,62,24
2097,62,24
2098,62,24
2099,62,24
2100,62,24
2101,62,24
2102,62,23
2103,62,23
2104,62,23
2105,62,23
2106,62,23
2107,62,23
2108,62,23
2109,62,23
2110,62,23
2111,62,23
2112,62,23
2113,62,23
2114,62,22
2115,62,22
2116,62,22
2117,62,22
2118,62,22
2119,62,22
2120,62,22
2121,62,22
2122,62,22
2123,62,22
2124,62,22
2125,62,22
2126,62,22
2127,62,21
2128,62,21
2129,62,21
2130,62,21
2131,62,21
2132,62,21
2133,62,21
2134,62,21
2135,62,21
2136,62,21
2137,62,21
2138,62,21
2139,62,20
2140,62,20
