,X,Y
265,82,34
266,82,34
267,82,35
268,83,35
269,83,35
270,83,35
271,83,35
272,83,35
273,83,35
274,83,35
275,83,35
276,83,35
277,83,35
278,84,35
279,84,35
280,84,35
281,84,35
282,84,35
283,84,36
284,84,36
285,84,36
286,84,36
287,84,36
288,85,36
289,85,36
290,85,36
291,85,36
292,85,36
293,85,36
294,85,36
295,85,36
296,85,36
297,85,36
298,86,37
299,86,37
300,86,37
301,86,37
302,86,37
303,86,37
304,86,37
305,86,37
306,86,37
307,86,37
308,86,37
309,87,37
310,87,37
311,87,37
312,87,37
313,87,38
314,87,38
315,87,38
316,87,38
317,87,38
318,87,38
319,88,38
320,88,38
321,88,38
322,88,38
323,88,38
324,88,38
325,88,38
326,88,39
327,88,39
328,88,39
329,88,39
330,89,39
331,89,39
332,89,39
333,89,39
334,89,39
335,89,39
336,89,39
337,89,39
338,89,39
339,89,40
340,89,40
341,90,40
342,90,40
343,90,40
344,90,40
345,90,40
346,90,40
347,90,40
348,90,40
349,90,40
350,90,40
351,90,40
352,91,41
353,91,41
354,91,41
355,91,41
356,91,41
357,91,41
358,91,41
359,91,41
360,91,41
361,91,41
362,91,41
363,91,41
364,92,42
365,92,42
366,92,42
367,92,42
368,92,42
369,92,42
370,92,42
371,92,42
372,92,42
373,92,42
374,92,42
375,92,43
376,93,43
377,93,43
378,93,43
379,93,43
380,93,43
381,93,43
382,93,43
383,93,43
384,93,43
385,93,43
386,93,44
387,94,44
388,94,44
389,94,44
390,94,44
391,94,44
392,94,44
393,94,44
394,94,44
395,94,44
396,94,44
397,94,45
398,94,45
399,94,45
400,95,45
401,95,45
402,95,45
403,95,45
404,95,45
405,95,45
406,95,45
407,95,45
408,95,46
409,95,46
410,95,46
411,95,46
412,96,46
413,96,46
414,96,46
415,96,46
416,96,46
417,96,46
418,96,47
419,96,47
420,96,47
421,96,47
422,96,47
423,96,47
424,96,47
425,97,47
426,97,47
427,97,47
428,97,48
429,97,48
430,97,48
431,97,48
432,97,48
433,97,48
434,97,48
435,97,48
436,97,48
437,97,49
438,98,49
439,98,49
440,98,49
441,98,49
442,98,49
443,98,49
444,98,49
445,98,49
446,98,49
447,98,50
448,98,50
449,98,50
450,98,50
451,99,50
452,99,50
453,99,50
454,99,50
455,99,50
456,99,51
457,99,51
458,99,51
459,99,51
460,99,51
461,99,51
462,99,51
463,99,51
464,99,51
465,100,52
466,100,52
467,100,52
468,100,52
469,100,52
470,100,52
471,100,52
472,100,52
473,100,53
474,100,53
475,100,53
476,100,53
477,100,53
478,100,53
479,101,53
480,101,53
481,101,53
482,101,54
483,101,54
484,101,54
485,101,54
486,101,54
487,101,54
488,101,54
489,101,54
490,101,55
491,101,55
492,101,55
493,101,55
494,102,55
495,102,55
496,102,55
497,102,55
498,102,55
499,102,56
500,102,56
501,102,56
502,102,56
503,102,56
504,102,56
505,102,56
506,102,56
507,102,57
508,102,57
509,103,57
510,103,57
511,103,57
512,103,57
513,103,57
514,103,57
515,103,58
516,103,58
517,103,58
518,103,58
519,103,58
520,103,58
521,103,58
522,103,58
523,103,59
524,104,59
525,104,59
526,104,59
527,104,59
528,104,59
529,104,59
530,104,60
531,104,60
532,104,60
533,104,60
534,104,60
535,104,60
536,104,60
537,104,60
538,104,61
539,104,61
540,105,61
541,105,61
542,105,61
543,105,61
544,105,61
545,105,61
546,105,62
547,105,62
548,105,62
549,105,62
550,105,62
551,105,62
552,105,62
553,105,63
554,105,63
555,105,63
556,105,63
557,106,63
558,106,63
559,106,63
560,106,64
561,106,64
562,106,64
563,106,64
564,106,64
565,106,64
566,106,64
567,106,65
568,106,65
569,106,65
570,106,65
571,106,65
572,106,65
573,106,65
574,107,65
575,107,66
576,107,66
577,107,66
578,107,66
579,107,66
580,107,66
581,107,66
582,107,67
583,107,67
584,107,67
585,107,67
586,107,67
587,107,67
588,107,67
589,107,68
590,107,68
591,108,68
592,108,68
593,108,68
594,108,68
595,108,69
596,108,69
597,108,69
598,108,69
599,108,69
600,108,69
601,108,69
602,108,70
603,108,70
604,108,70
605,108,70
606,108,70
607,108,70
608,108,70
609,109,71
610,109,71
611,109,71
612,109,71
613,109,71
614,109,71
615,109,71
616,109,72
617,109,72
618,109,72
619,109,72
620,109,72
621,109,72
622,109,73
623,109,73
624,109,73
625,109,73
626,109,73
627,109,73
628,110,73
629,110,74
630,110,74
631,110,74
632,110,74
633,110,74
634,110,74
635,110,75
636,110,75
637,110,75
638,110,75
639,110,75
640,110,75
641,110,75
642,110,76
643,110,76
644,110,76
645,110,76
646,110,76
647,110,76
648,111,77
649,111,77
650,111,77
651,111,77
652,111,77
653,111,77
654,111,77
655,111,78
656,111,78
657,111,78
658,111,78
659,111,78
660,111,78
661,111,79
662,111,79
663,111,79
664,111,79
665,111,79
666,111,79
667,111,80
668,112,80
669,112,80
670,112,80
671,112,80
672,112,80
673,112,81
674,112,81
675,112,81
676,112,81
677,112,81
678,112,81
679,112,82
680,112,82
681,112,82
682,112,82
683,112,82
684,112,82
685,112,82
686,112,83
687,112,83
688,112,83
689,113,83
690,113,83
691,113,83
692,113,84
693,113,84
694,113,84
695,113,84
696,113,84
697,113,84
698,113,85
699,113,85
700,113,85
701,113,85
702,113,85
703,113,85
704,113,86
705,113,86
706,113,86
707,113,86
708,113,86
709,113,86
710,113,87
711,114,87
712,114,87
713,114,87
714,114,87
715,114,87
716,114,88
717,114,88
718,114,88
719,114,88
720,114,88
721,114,88
722,114,89
723,114,89
724,114,89
725,114,89
726,114,89
727,114,90
728,114,90
729,114,90
730,114,90
731,114,90
732,114,90
733,115,91
734,115,91
735,115,91
736,115,91
737,115,91
738,115,91
739,115,92
740,115,92
741,115,92
742,115,92
743,115,92
744,115,92
745,115,93
746,115,93
747,115,93
748,115,93
749,115,93
750,115,93
751,115,94
752,115,94
753,115,94
754,115,94
755,115,94
756,116,95
757,116,95
758,116,95
759,116,95
760,116,95
761,116,95
762,116,96
763,116,96
764,116,96
765,116,96
766,116,96
767,116,96
768,116,97
769,116,97
770,116,97
771,116,97
772,116,97
773,116,97
774,116,98
775,116,98
776,116,98
777,116,98
778,116,98
779,116,99
780,117,99
781,117,99
782,117,99
783,117,99
784,117,99
785,117,100
786,117,100
787,117,100
788,117,100
789,117,100
790,117,100
791,117,101
792,117,101
793,117,101
794,117,101
795,117,101
796,117,102
797,117,102
798,117,102
799,117,102
800,117,102
801,117,102
802,117,103
803,117,103
804,118,103
805,118,103
806,118,103
807,118,104
808,118,104
809,118,104
810,118,104
811,118,104
812,118,104
813,118,105
814,118,105
815,118,105
816,118,105
817,118,105
818,118,105
819,118,106
820,118,106
821,118,106
822,118,106
823,118,106
824,118,107
825,118,107
826,118,107
827,118,107
828,119,107
829,119,107
830,119,108
831,119,108
832,119,108
833,119,108
834,119,108
835,119,109
836,119,109
837,119,109
838,119,109
839,119,109
840,119,109
841,119,110
842,119,110
843,119,110
844,119,110
845,119,110
846,119,110
847,119,111
848,119,111
849,119,111
850,119,111
851,119,111
852,119,112
853,120,112
854,120,112
855,120,112
856,120,112
857,120,112
858,120,113
859,120,113
860,120,113
861,120,113
862,120,113
863,120,114
864,120,114
865,120,114
866,120,114
867,120,114
868,120,114
869,120,115
870,120,115
871,120,115
872,120,115
873,120,115
874,120,116
875,120,116
876,120,116
877,120,116
878,121,116
879,121,116
880,121,117
881,121,117
882,121,117
883,121,117
884,121,117
885,121,118
886,121,118
887,121,118
888,121,118
889,121,118
890,121,118
891,121,119
892,121,119
893,121,119
894,121,119
895,121,119
896,121,119
897,121,120
898,121,120
899,121,120
900,121,120
901,121,120
902,121,121
903,122,121
904,122,121
905,122,121
906,122,121
907,122,121
908,122,122
909,122,122
910,122,122
911,122,122
912,122,122
913,122,123
914,122,123
915,122,123
916,122,123
917,122,123
918,122,123
919,122,124
920,122,124
921,122,124
922,122,124
923,122,124
924,122,125
925,122,125
926,122,125
927,122,125
928,122,125
929,123,125
930,123,126
931,123,126
932,123,126
933,123,126
934,123,126
935,123,126
936,123,127
937,123,127
938,123,127
939,123,127
940,123,127
941,123,128
942,123,128
943,123,128
944,123,128
945,123,128
946,123,128
947,123,129
948,123,129
949,123,129
950,123,129
951,123,129
952,123,129
953,123,130
954,124,130
955,124,130
956,124,130
957,124,130
958,124,131
959,124,131
960,124,131
961,124,131
962,124,131
963,124,131
964,124,132
965,124,132
966,124,132
967,124,132
968,124,132
969,124,132
970,124,133
971,124,133
972,124,133
973,124,133
974,124,133
975,124,134
976,124,134
977,124,134
978,124,134
979,125,134
980,125,134
981,125,135
982,125,135
983,125,135
984,125,135
985,125,135
986,125,135
987,125,136
988,125,136
989,125,136
990,125,136
991,125,136
992,125,136
993,125,137
994,125,137
995,125,137
996,125,137
997,125,137
998,125,137
999,125,138
1000,125,138
1001,125,138
1002,125,138
1003,125,138
1004,126,139
1005,126,139
1006,126,139
1007,126,139
1008,126,139
1009,126,139
1010,126,140
1011,126,140
1012,126,140
1013,126,140
1014,126,140
1015,126,140
1016,126,141
1017,126,141
1018,126,141
1019,126,141
1020,126,141
1021,126,141
1022,126,142
1023,126,142
1024,126,142
1025,126,142
1026,126,142
1027,126,142
1028,127,143
1029,127,143
1030,127,143
1031,127,143
1032,127,143
1033,127,143
1034,127,144
1035,127,144
1036,127,144
1037,127,144
1038,127,144
1039,127,144
1040,127,145
1041,127,145
1042,127,145
1043,127,145
1044,127,145
1045,127,145
1046,127,146
1047,127,146
1048,127,146
1049,127,146
1050,127,146
1051,127,146
1052,127,147
1053,128,147
1054,128,147
1055,128,147
1056,128,147
1057,128,147
1058,128,147
1059,128,148
1060,128,148
1061,128,148
1062,128,148
1063,128,148
1064,128,148
1065,128,149
1066,128,149
1067,128,149
1068,128,149
1069,128,149
1070,128,149
1071,128,150
1072,128,150
1073,128,150
1074,128,150
1075,128,150
1076,128,150
1077,129,151
1078,129,151
1079,129,151
1080,129,151
1081,129,151
1082,129,151
1083,129,151
1084,129,152
1085,129,152
1086,129,152
1087,129,152
1088,129,152
1089,129,152
1090,129,153
1091,129,153
1092,129,153
1093,129,153
1094,129,153
1095,129,153
1096,129,153
1097,129,154
1098,129,154
1099,129,154
1100,129,154
1101,129,154
1102,130,154
1103,130,155
1104,130,155
1105,130,155
1106,130,155
1107,130,155
1108,130,155
1109,130,155
1110,130,156
1111,130,156
1112,130,156
1113,130,156
1114,130,156
1115,130,156
1116,130,156
1117,130,157
1118,130,157
1119,130,157
1120,130,157
1121,130,157
1122,130,157
1123,130,158
1124,130,158
1125,130,158
1126,131,158
1127,131,158
1128,131,158
1129,131,158
1130,131,159
1131,131,159
1132,131,159
1133,131,159
1134,131,159
1135,131,159
1136,131,159
1137,131,160
1138,131,160
1139,131,160
1140,131,160
1141,131,160
1142,131,160
1143,131,160
1144,131,161
1145,131,161
1146,131,161
1147,131,161
1148,131,161
1149,132,161
1150,132,161
1151,132,162
1152,132,162
1153,132,162
1154,132,162
1155,132,162
1156,132,162
1157,132,162
1158,132,163
1159,132,163
1160,132,163
1161,132,163
1162,132,163
1163,132,163
1164,132,163
1165,132,164
1166,132,164
1167,132,164
1168,132,164
1169,132,164
1170,132,164
1171,132,164
1172,132,164
1173,133,165
1174,133,165
1175,133,165
1176,133,165
1177,133,165
1178,133,165
1179,133,165
1180,133,166
1181,133,166
1182,133,166
1183,133,166
1184,133,166
1185,133,166
1186,133,166
1187,133,166
1188,133,167
1189,133,167
1190,133,167
1191,133,167
1192,133,167
1193,133,167
1194,133,167
1195,133,167
1196,133,168
1197,134,168
1198,134,168
1199,134,168
1200,134,168
1201,134,168
1202,134,168
1203,134,169
1204,134,169
1205,134,169
1206,134,169
1207,134,169
1208,134,169
1209,134,169
1210,134,169
1211,134,170
1212,134,170
1213,134,170
1214,134,170
1215,134,170
1216,134,170
1217,134,170
1218,134,170
1219,134,170
1220,134,171
1221,135,171
1222,135,171
1223,135,171
1224,135,171
1225,135,171
1226,135,171
1227,135,171
1228,135,172
1229,135,172
1230,135,172
1231,135,172
1232,135,172
1233,135,172
1234,135,172
1235,135,172
1236,135,173
1237,135,173
1238,135,173
1239,135,173
1240,135,173
1241,135,173
1242,135,173
1243,135,173
1244,135,173
1245,136,174
1246,136,174
1247,136,174
1248,136,174
1249,136,174
1250,136,174
1251,136,174
1252,136,174
1253,136,174
1254,136,175
1255,136,175
1256,136,175
1257,136,175
1258,136,175
1259,136,175
1260,136,175
1261,136,175
1262,136,175
1263,136,176
1264,136,176
1265,136,176
1266,136,176
1267,136,176
1268,136,176
1269,137,176
1270,137,176
1271,137,176
1272,137,177
1273,137,177
1274,137,177
1275,137,177
1276,137,177
1277,137,177
1278,137,177
1279,137,177
1280,137,177
1281,137,177
1282,137,178
1283,137,178
1284,137,178
1285,137,178
1286,137,178
1287,137,178
1288,137,178
1289,137,178
1290,137,178
1291,137,178
1292,137,179
1293,138,179
1294,138,179
1295,138,179
1296,138,179
1297,138,179
1298,138,179
1299,138,179
1300,138,179
1301,138,179
1302,138,180
1303,138,180
1304,138,180
1305,138,180
1306,138,180
1307,138,180
1308,138,180
1309,138,180
1310,138,180
1311,138,180
1312,138,181
1313,138,181
1314,138,181
1315,138,181
1316,138,181
1317,138,181
1318,139,181
1319,139,181
1320,139,181
1321,139,181
1322,139,181
1323,139,182
1324,139,182
1325,139,182
1326,139,182
1327,139,182
1328,139,182
1329,139,182
1330,139,182
1331,139,182
1332,139,182
1333,139,182
1334,139,182
1335,139,183
1336,139,183
1337,139,183
1338,139,183
1339,139,183
1340,139,183
1341,139,183
1342,139,183
1343,139,183
1344,140,183
1345,140,183
1346,140,183
1347,140,184
1348,140,184
1349,140,184
1350,140,184
1351,140,184
1352,140,184
1353,140,184
1354,140,184
1355,140,184
1356,140,184
1357,140,184
1358,140,184
1359,140,185
1360,140,185
1361,140,185
1362,140,185
1363,140,185
1364,140,185
1365,140,185
1366,140,185
1367,140,185
1368,140,185
1369,140,185
1370,141,185
1371,141,185
1372,141,186
1373,141,186
1374,141,186
1375,141,186
1376,141,186
1377,141,186
1378,141,186
1379,141,186
1380,141,186
1381,141,186
1382,141,186
1383,141,186
1384,141,186
1385,141,186
1386,141,187
1387,141,187
1388,141,187
1389,141,187
1390,141,187
1391,141,187
1392,141,187
1393,141,187
1394,141,187
1395,141,187
1396,141,187
1397,142,187
1398,142,187
1399,142,187
1400,142,187
1401,142,188
1402,142,188
1403,142,188
1404,142,188
1405,142,188
1406,142,188
1407,142,188
1408,142,188
1409,142,188
1410,142,188
1411,142,188
1412,142,188
1413,142,188
1414,142,188
1415,142,188
1416,142,189
1417,142,189
1418,142,189
1419,142,189
1420,142,189
1421,142,189
1422,142,189
1423,142,189
1424,142,189
1425,142,189
1426,143,189
1427,143,189
1428,143,189
1429,143,189
1430,143,189
1431,143,189
1432,143,189
1433,143,190
1434,143,190
1435,143,190
1436,143,190
1437,143,190
1438,143,190
1439,143,190
1440,143,190
1441,143,190
1442,143,190
1443,143,190
1444,143,190
1445,143,190
1446,143,190
1447,143,190
1448,143,190
1449,143,190
1450,143,190
1451,143,190
1452,143,191
1453,143,191
1454,143,191
1455,143,191
1456,144,191
1457,144,191
1458,144,191
1459,144,191
1460,144,191
1461,144,191
1462,144,191
1463,144,191
1464,144,191
1465,144,191
1466,144,191
1467,144,191
1468,144,191
1469,144,191
1470,144,191
1471,144,191
1472,144,191
1473,144,191
1474,144,192
1475,144,192
1476,144,192
1477,144,192
1478,144,192
1479,144,192
1480,144,192
1481,144,192
1482,144,192
1483,144,192
1484,144,192
1485,144,192
1486,144,192
1487,144,192
1488,144,192
1489,145,192
1490,145,192
1491,145,192
1492,145,192
1493,145,192
1494,145,192
1495,145,192
1496,145,192
1497,145,192
1498,145,193
1499,145,193
1500,145,193
1501,145,193
1502,145,193
1503,145,193
1504,145,193
1505,145,193
1506,145,193
1507,145,193
1508,145,193
1509,145,193
1510,145,193
1511,145,193
1512,145,193
1513,145,193
1514,145,193
1515,145,193
1516,145,193
1517,145,193
1518,145,193
1519,145,193
1520,145,193
1521,145,193
1522,145,193
1523,145,193
1524,145,193
1525,145,193
1526,146,193
1527,146,193
1528,146,194
1529,146,194
1530,146,194
1531,146,194
1532,146,194
1533,146,194
1534,146,194
1535,146,194
1536,146,194
1537,146,194
1538,146,194
1539,146,194
1540,146,194
1541,146,194
1542,146,194
1543,146,194
1544,146,194
1545,146,194
1546,146,194
1547,146,194
1548,146,194
1549,146,194
1550,146,194
1551,146,194
1552,146,194
1553,146,194
1554,146,194
1555,146,194
1556,146,194
1557,146,194
1558,146,194
1559,146,194
1560,146,194
1561,146,194
1562,146,194
1563,146,194
1564,146,194
1565,146,194
1566,146,194
1567,146,194
1568,146,194
1569,147,194
1570,147,195
1571,147,195
1572,147,195
1573,147,195
1574,147,195
1575,147,195
1576,147,195
1577,147,195
1578,147,195
1579,147,195
1580,147,195
1581,147,195
1582,147,195
1583,147,195
1584,147,195
1585,147,195
1586,147,195
1587,147,195
1588,147,195
1589,147,195
1590,147,195
1591,147,195
1592,147,195
1593,147,195
1594,147,195
1595,147,195
1596,147,195
1597,147,195
1598,147,195
1599,147,195
1600,147,195
1601,147,195
1602,147,195
1603,147,195
1604,147,195
1605,147,195
1606,147,195
1607,147,195
1608,147,195
1609,147,195
1610,147,195
1611,147,195
1612,147,195
1613,147,195
1614,147,195
1615,147,195
1616,147,195
1617,147,195
1618,147,195
1619,147,195
1620,147,195
1621,147,195
1622,147,195
1623,147,195
1624,147,195
1625,147,195
1626,147,195
1627,147,195
1628,148,195
1629,148,195
1630,148,195
1631,148,195
1632,148,195
1633,148,195
1634,148,195
1635,148,195
1636,148,195
1637,148,195
1638,148,195
1639,148,195
1640,148,195
1641,148,195
1642,148,195
1643,148,195
1644,148,195
1645,148,195
1646,148,195
1647,148,195
1648,148,195
1649,148,195
1650,148,195
1651,148,195
1652,148,195
1653,148,195
1654,148,195
1655,148,195
1656,148,195
1657,148,195
1658,148,195
1659,148,195
1660,148,195
1661,148,195
1662,148,195
1663,148,195
1664,148,195
1665,148,195
1666,148,195
1667,148,195
1668,148,195
1669,148,195
1670,148,195
1671,148,195
1672,148,195
1673,148,195
1674,148,195
1675,148,195
1676,148,195
1677,148,195
1678,148,195
1679,148,195
1680,148,195
1681,148,195
1682,148,195
1683,148,195
1684,148,195
1685,148,195
1686,148,195
1687,148,195
1688,148,195
1689,148,195
1690,148,195
1691,148,195
1692,148,195
1693,148,195
1694,148,195
1695,148,195
1696,148,195
1697,148,195
1698,148,195
1699,148,195
1700,148,195
1701,148,195
1702,148,195
1703,148,195
1704,148,195
1705,148,195
1706,148,195
1707,148,195
1708,148,195
1709,148,195
1710,148,195
1711,148,195
1712,148,195
1713,148,195
1714,148,195
1715,148,195
1716,148,195
1717,148,195
1718,148,195
1719,148,195
1720,148,195
1721,148,195
1722,148,195
1723,148,195
1724,148,195
1725,148,195
1726,148,195
1727,148,195
1728,148,195
1729,148,195
1730,148,195
1731,148,195
1732,148,195
1733,148,195
1734,148,195
1735,148,195
1736,148,195
1737,148,195
1738,148,195
1739,148,195
1740,148,195
1741,148,195
1742,148,195
1743,148,195
1744,148,195
1745,148,195
1746,148,195
1747,148,195
1748,148,195
1749,148,195
1750,148,195
1751,148,195
1752,148,195
1753,148,195
1754,148,195
1755,148,195
1756,148,195
1757,148,195
1758,148,195
1759,148,195
1760,148,195
1761,148,195
1762,148,195
1763,148,195
1764,148,194
1765,148,194
1766,148,194
1767,148,194
1768,148,194
1769,148,194
1770,148,194
1771,148,194
1772,148,194
1773,148,194
1774,148,194
1775,148,194
1776,148,194
1777,148,194
1778,148,194
1779,148,194
1780,148,194
1781,148,194
1782,148,194
1783,148,194
1784,148,194
1785,148,194
1786,148,194
1787,148,194
1788,148,194
1789,148,194
1790,148,194
1791,148,194
1792,148,194
1793,148,194
1794,148,194
1795,148,194
1796,148,194
1797,148,194
1798,148,194
1799,148,194
1800,148,194
1801,148,194
1802,148,194
1803,148,194
1804,148,194
1805,148,194
1806,148,194
1807,148,194
1808,148,194
1809,148,194
1810,148,194
1811,148,194
1812,148,194
1813,148,194
1814,148,194
1815,148,194
1816,148,194
1817,148,194
1818,148,194
1819,148,193
1820,148,193
1821,148,193
1822,148,193
1823,148,193
1824,148,193
1825,148,193
1826,148,193
1827,148,193
1828,147,193
1829,147,193
1830,147,193
1831,147,193
1832,147,193
1833,147,193
1834,147,193
1835,147,193
1836,147,193
1837,147,193
1838,147,193
1839,147,193
1840,147,193
1841,147,193
1842,147,193
1843,147,193
1844,147,193
1845,147,193
1846,147,193
1847,147,193
1848,147,193
1849,147,193
1850,147,193
1851,147,193
1852,147,193
1853,147,193
1854,147,193
1855,147,193
1856,147,193
1857,147,193
1858,147,193
1859,147,193
1860,147,193
1861,147,193
1862,147,193
1863,147,193
1864,147,192
1865,147,192
1866,147,192
1867,147,192
1868,147,192
1869,147,192
1870,147,192
1871,147,192
1872,147,192
1873,147,192
1874,147,192
1875,147,192
1876,147,192
1877,147,192
1878,147,192
1879,147,192
1880,147,192
1881,147,192
1882,147,192
1883,147,192
1884,146,192
1885,146,192
1886,146,192
1887,146,192
1888,146,192
1889,146,192
1890,146,192
1891,146,192
1892,146,192
1893,146,192
1894,146,192
1895,146,192
1896,146,192
1897,146,192
1898,146,192
1899,146,192
1900,146,192
1901,146,192
1902,146,192
1903,146,191
1904,146,191
1905,146,191
1906,146,191
1907,146,191
1908,146,191
1909,146,191
1910,146,191
1911,146,191
1912,146,191
1913,146,191
1914,146,191
1915,146,191
1916,146,191
1917,146,191
1918,146,191
1919,146,191
1920,146,191
1921,146,191
1922,146,191
1923,146,191
1924,145,191
1925,145,191
1926,145,191
1927,145,191
1928,145,191
1929,145,191
1930,145,191
1931,145,191
1932,145,191
1933,145,191
1934,145,191
1935,145,191
1936,145,191
1937,145,191
1938,145,191
1939,145,191
1940,145,190
1941,145,190
1942,145,190
1943,145,190
1944,145,190
1945,145,190
1946,145,190
1947,145,190
1948,145,190
1949,145,190
1950,145,190
1951,145,190
1952,145,190
1953,145,190
1954,145,190
1955,145,190
1956,145,190
1957,145,190
1958,144,190
1959,144,190
1960,144,190
1961,144,190
1962,144,190
1963,144,190
1964,144,190
1965,144,190
1966,144,190
1967,144,190
1968,144,190
1969,144,190
1970,144,190
1971,144,190
1972,144,190
1973,144,190
1974,144,190
1975,144,189
1976,144,189
1977,144,189
1978,144,189
1979,144,189
1980,144,189
1981,144,189
1982,144,189
1983,144,189
1984,144,189
1985,144,189
1986,144,189
1987,144,189
1988,143,189
1989,143,189
1990,143,189
1991,143,189
1992,143,189
1993,143,189
1994,143,189
1995,143,189
1996,143,189
1997,143,189
1998,143,189
1999,143,189
2000,143,189
2001,143,189
2002,143,189
2003,143,189
2004,143,189
2005,143,189
2006,143,189
2007,143,189
2008,143,188
2009,143,188
2010,143,188
2011,143,188
2012,143,188
2013,143,188
2014,143,188
2015,142,188
2016,142,188
2017,142,188
2018,142,188
2019,142,188
2020,142,188
2021,142,188
2022,142,188
2023,142,188
2024,142,188
2025,142,188
2026,142,188
2027,142,188
2028,142,188
2029,142,188
2030,142,188
2031,142,188
2032,142,188
2033,142,188
2034,142,188
2035,142,188
2036,142,188
2037,142,188
2038,142,188
2039,142,188
2040,141,188
2041,141,187
2042,141,187
2043,141,187
2044,141,187
2045,141,187
2046,141,187
2047,141,187
2048,141,187
2049,141,187
2050,141,187
2051,141,187
2052,141,187
2053,141,187
2054,141,187
2055,141,187
2056,141,187
2057,141,187
2058,141,187
2059,141,187
2060,141,187
2061,141,187
2062,141,187
2063,141,187
2064,140,187
2065,140,187
2066,140,187
2067,140,187
2068,140,187
2069,140,187
2070,140,187
2071,140,187
2072,140,187
2073,140,186
2074,140,186
2075,140,186
2076,140,186
2077,140,186
2078,140,186
2079,140,186
2080,140,186
2081,140,186
2082,140,186
2083,140,186
2084,140,186
2085,140,186
2086,139,186
2087,139,186
2088,139,186
2089,139,186
2090,139,186
2091,139,186
2092,139,186
2093,139,186
2094,139,186
2095,139,186
2096,139,186
2097,139,186
2098,139,186
2099,139,186
2100,139,186
2101,139,186
2102,139,186
2103,139,186
2104,139,185
2105,139,185
2106,139,185
2107,138,185
2108,138,185
2109,138,185
2110,138,185
2111,138,185
2112,138,185
2113,138,185
2114,138,185
2115,138,185
2116,138,185
2117,138,185
2118,138,185
2119,138,185
2120,138,185
2121,138,185
2122,138,185
2123,138,185
2124,138,185
2125,138,185
2126,138,185
2127,137,185
2128,137,185
2129,137,185
2130,137,185
2131,137,185
2132,137,185
2133,137,185
2134,137,185
2135,137,184
2136,137,184
2137,137,184
2138,137,184
2139,137,184
2140,137,184
