0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.09086587271394178,0.08980102312023908,0.08823047587553703,0.08669533737562281,0.08704706444841262,0.08129943874411524,0.08155470173854205,0.07923087318986206,0.07833553237702585,0.07703123097821682,0.07269054423989289,0.06860342976808714,0.06644303816789623,0.0671602816912168,0.06808793836107434,0.06708344447410533,0.06635138283464935,0.0637645404092296,0.05902171154820392,0.05747823357916213,0.05621829325643734,0.05519459882571803,0.05346501712065603,0.0548090125697677,0.054893421889954205,0.056868695228891805,0.06264555840213426,0.07119403422654415,0.07653874411354317,0.07056079121955064,0.06360317610105852,0.06295075431617203,0.049135742604768134,0.06608479195680601,0.06790578090749579,0.06509586855343269,0.05364360491943036,0.05230689030637554,0.04976325287794029,0.0507384438743507,0.0538789753893525,0.05296646477199163,0.04836934533207625,0.0476818971404824,0.03947072682250643,0.038933000077613675,0.034454461594125387,0.030420996127506574
0.09014860726996193,0.0817949725900983,0.07456059438737314,0.07055723030574418,0.07317968673232521,0.07062963705725374,0.07324136592142133,0.07438605623141645,0.0713798604336612,0.061556719682679895,0.0542797743441247,0.05115767810288736,0.051563234456228665,0.051705491427659137,0.0498712634574222,0.05342874100404665,0.04959684699566322,0.051468572860114276,0.05238285239685806,0.056865971065951364,0.04933205104127029,0.04504442601155003,0.04989854898370453,0.04970558540491516,0.05189116744223995,0.049541021037163006,0.04302562681697055,0.03688563366563575,0.03554427359461304,0.04182341528750224,0.03408740079882678,0.03786785406056291,0.03329753804241755,0.03318426629033498,0.032136911207926215,0.031842967734847225,0.03023344442117704,0.029058521040462335,0.03583361452962743,0.03208980352624607,0.03414242637842772,0.03545466208186198,0.0318863246658293,0.027813926851893784,0.02726508805343785,0.0259535012741084,0.03346585820014331,0.02360682523833856
0.14718076544519731,0.14204780892465793,0.1492308665359969,0.1558682733929947,0.13931957615953225,0.05070398142241876,0.045375693737884956,0.04125070949531183,0.05193368073670626,0.05592862891091155,0.05896208442670004,0.05547794011246331,0.055661649869263134,0.053837050707390255,0.059061099662250545,0.04056189059469929,0.04335225324207132,0.03810140592537055,0.04998327645246526,0.04557835554343627,0.029731139962739555,0.02859943569012978,0.028915876241721667,0.026900692183100483,0.03345255187778997,0.029638110389709975,0.023910400236245345,0.023325443380794356,0.03059833706675383,0.020816901746364094,0.019719777275978876,0.020218592023643022,0.02088811021254651,0.022969888490611226,0.01855332353803132,0.02456904633888107,0.02576552246217792,0.02104168147400726,0.022722752382546486,0.015704677520606045,0.015661039785323284,0.0168299888316896,0.014030456094647925,0.012545928652952055,0.013196303666198474,0.01158394716129821,0.01168424086488086,0.012615250882621531
0.06554492636006383,0.07660319277648285,0.07718679440221883,0.06808939533584277,0.05819296436188705,0.06375627389186794,0.065752406623218,0.05211041529224562,0.05334583722912428,0.057961376622151735,0.04758445114782155,0.062102095010750334,0.0654741469257545,0.059861731125677116,0.05177416545179701,0.06984917932582178,0.0622345410664633,0.061422705787433966,0.053124488383702616,0.05312410162058517,0.04789546453607403,0.045124773712984984,0.048786765573364706,0.04586433016347473,0.04360334052962937,0.04329650162080385,0.03907509771518777,0.04068958069836345,0.03471846773759996,0.032434061868757476,0.038457839449912795,0.029976617882766406,0.02759467887323208,0.026357405827393952,0.026755618756215637,0.03331083878470259,0.0428498610876854,0.02842630539896281,0.032233244050142204,0.031130796974888165,0.02276478588957944,0.028561186186230835,0.01775307523754614,0.02536047470902511,0.02756438787299611,0.014977894217131386,0.024784797669098056,0.022798837458084534
0.071671852550552,0.06746280239366241,0.054063839427805134,0.05759836255483115,0.051954991309837106,0.04662985836930848,0.04205682884150283,0.05693343546993018,0.0664804726112625,0.06933489616460758,0.07397069463448858,0.044858664665338374,0.055591028397714515,0.04131683807475942,0.03837744935788864,0.05264096422732633,0.04420841396339998,0.043523433292096673,0.061936052483388036,0.04903159002738886,0.0339374595467553,0.05057235293982607,0.038520234088061434,0.055656909370836394,0.05368137124829182,0.02668173414288883,0.02948055987619578,0.02337941754560139,0.03358006080074073,0.01927672088458034,0.02981712860175707,0.02436092178020891,0.02462857797781961,0.024407772174182947,0.024422263523822332,0.03236592943208043,0.01819854354195357,0.015626164028288408,0.013747860268977535,0.01977508343951287,0.021077400299512623,0.022729684651381327,0.011539351347031927,0.014984213556151151,0.011602136100066062,0.013591637475684098,0.010035574094009916,0.008779968771756774
0.0744040551854566,0.06310096554960928,0.07346246998461495,0.072120873405948,0.06481704327859138,0.058192529611035125,0.061389872368363296,0.0588335842517069,0.054581465161405336,0.05472598792013167,0.05480879784596053,0.06214281110678816,0.06946781202090936,0.06923750853423147,0.05122867851978321,0.048539850017591105,0.04207594317174722,0.03979587736022498,0.03730520246028325,0.034248021058128374,0.03228946288211967,0.038788251358171114,0.03392365495163238,0.03331813486456873,0.035262828958151526,0.03563433272737302,0.0403808018060672,0.04366901589458793,0.04007342881937683,0.028492093916978416,0.02459915016827304,0.027238141013400198,0.02480034632395166,0.023161438971545583,0.024104841663578156,0.020173710748157644,0.023885009655012987,0.026581085231087678,0.024622379394809712,0.027626507533114592,0.026587006348842677,0.023297341787973665,0.026667933737875547,0.020032559319886525,0.02122609449527365,0.02528641497347721,0.028747186651381203,0.015877666955343987
0.08195672464749973,0.07888416725913863,0.0661694469258881,0.06108793398455478,0.08266000514804756,0.0805712008793044,0.07066984264228823,0.05420453986594,0.06018868782291002,0.06723764410590456,0.05646214213103874,0.05565162373969316,0.04217556984253151,0.043666378386471576,0.04162074694665658,0.04164784796838387,0.0398555521618522,0.041520406664810994,0.0426338040034341,0.04756137578739173,0.0485728510898318,0.04584652669521527,0.04063494429659712,0.028476535223452098,0.02656796053801527,0.028463823988325636,0.034592090582252204,0.02448232389155897,0.026861141061588312,0.026549116762712828,0.02771563046810308,0.025706435856158675,0.022668743719498046,0.021171805961077334,0.020047841904589428,0.02059180843184536,0.01988748848131237,0.018450165147564982,0.016057607696482245,0.015684453258484374,0.01598053002448915,0.01948832545970023,0.023347892246246883,0.01615306847786058,0.014820595232477474,0.013987610136890198,0.01420081414990873,0.012647880679490625
0.062321697989746704,0.06078051111585584,0.07102177264105376,0.0729173174667429,0.054763639769242686,0.0720971740907409,0.07712068188357368,0.0797839067793644,0.057982740022364386,0.049197463587145,0.06747268749350238,0.056873477458652184,0.03989372281703615,0.04401250581837052,0.04807666160458619,0.038474765824515776,0.04012527253662195,0.04983727516619011,0.042097813478908286,0.035011621527800935,0.05179045412150246,0.037210737463421274,0.035825184980562794,0.033029174409064326,0.032425839159577176,0.029153585391429742,0.02973197638957731,0.02780817899169887,0.039765369239415906,0.033688433303850754,0.023788175243748138,0.020783464255915967,0.020803710193950893,0.020737624709274014,0.029422073896317444,0.019449099504899706,0.02283369797375992,0.02197071062414759,0.02240949714561618,0.02419509490800985,0.026865178136128796,0.023995646528150272,0.0164614816396953,0.016441682488650928,0.01372891459706815,0.014396175584261659,0.012840136974046918,0.01386600314497846
0.06457441300770046,0.05849929329186667,0.08338210479931257,0.06146493217365121,0.07705099630104825,0.06462114660051294,0.056806573795710705,0.054724257557661256,0.07641448849288257,0.06636201037939951,0.04878054014159663,0.0453009415192004,0.047477016356363436,0.04893581301834262,0.03968840983736537,0.03964187337850042,0.04213006589199513,0.04972621424619527,0.047769649575157155,0.03722356992873599,0.04259082093614396,0.04594154293154588,0.04199780791526748,0.0453021059248755,0.030750897519641333,0.03158308213450852,0.03570778406767965,0.03781218125846643,0.035436000333239154,0.032092471251166044,0.03026857814294016,0.031741203725652166,0.033385551506474945,0.031654040219822106,0.0322112726603105,0.034744037885158854,0.038589192464774,0.0392447770629264,0.03438226856495264,0.03146695969220882,0.027772027613475095,0.024041987393172013,0.023587252506364603,0.023939347241509132,0.01831081737526398,0.018776822078004258,0.02029209812170446,0.017708705155214575
0.08695964031657873,0.08647871829139431,0.09092299964892168,0.08735875512762366,0.08222333059316844,0.08561797766763908,0.08496377783479869,0.07670560867342885,0.07129344412369923,0.0755447055160949,0.0748985587896024,0.0737848902171795,0.07211690238586822,0.07960353735191125,0.082712574476558,0.09042614249937687,0.09680011902783929,0.08203830852271368,0.07799682909983931,0.08013722928630077,0.08601477773218862,0.08884499918428776,0.07892656187146233,0.07769258095443682,0.07419719969152268,0.07478892231867795,0.06903814750137331,0.062163660104511596,0.0667741696582471,0.07286268550044261,0.05614680804582295,0.051153669551519274,0.050725425395777096,0.04480170952173283,0.04595938723435428,0.04795349793755514,0.05165416199527223,0.05339445558768233,0.056143537994803386,0.05487861324877477,0.0445918454581243,0.041482113407438646,0.0409365514846516,0.03956960221585611,0.040060209576944575,0.03974910562374001,0.03900169714854999,0.03821342958029749
0.08449333162838601,0.15291724631381376,0.15485506024236617,0.15377761458051709,0.1520740376804177,0.15123619239431202,0.12088165437438826,0.06190153579286067,0.07909827819141577,0.07513657736957374,0.04757656524979228,0.04038216295805614,0.04008018053993069,0.03872765960184117,0.03570697966816282,0.03777940382781719,0.038584687900226726,0.041687160910683425,0.03345513017197189,0.03182846524489665,0.03342054022910143,0.031996830151924456,0.031768321966238945,0.031014202742684432,0.031019004785383174,0.030543013712467926,0.02911011385438667,0.032945596978562,0.03420322492396472,0.03353588975073384,0.03143011200442203,0.03174193491124555,0.030233339547073156,0.02909870738695177,0.028757293733745075,0.030886878549052216,0.0319665612978103,0.027419069280011803,0.01864350055427437,0.01803124678708044,0.017371794305939093,0.02041559523722508,0.016035716200197794,0.015588134093510796,0.015464808156372504,0.012563850459041648,0.011491785868009422,0.011215618932170568
0.10879691433010069,0.1066702489078033,0.07501793318176289,0.1076807868567113,0.10018633355353769,0.10770983750292946,0.06559820140553718,0.06652268795322586,0.060961617555766866,0.05534282460621271,0.05579609870851376,0.05477598570793936,0.048977161280994504,0.04788810685574211,0.04829661144005399,0.048880123469773676,0.046310374053166174,0.04297127106956193,0.04584349827293229,0.04614024055755268,0.04522401328677972,0.04174161735845474,0.041342372769184496,0.04495932217421698,0.04522632054320311,0.041950743299624435,0.039016410214262734,0.04082958734338401,0.03690421172996054,0.0350111682752419,0.03433789915145675,0.03330237751742544,0.03347349366352235,0.03236628608028045,0.03419961679837173,0.038675542196879666,0.039410306362186606,0.03498100192140401,0.03145518148137707,0.03177334581521027,0.03510868836220469,0.03244581208344395,0.03283800613522304,0.02968974060431998,0.03142172176365939,0.031162910882413193,0.02832494832363203,0.028617442528408168
0.08266682603077809,0.08031263552575102,0.07440605120138377,0.06986595115016098,0.06547888211534482,0.0658348248657457,0.06688146946629914,0.0680311990839378,0.0618936217348562,0.06030120904028107,0.06576891997068735,0.056549256089719106,0.0705332268502786,0.051853619965591416,0.05868188036004704,0.05423241054007983,0.053616815960931444,0.05299198272934982,0.06477962327234414,0.04984501653099122,0.05392074812265094,0.046311812557677405,0.04804465458050469,0.04463070585987359,0.04803346238702989,0.04102378840709309,0.06220962212337752,0.04502599037773979,0.03589240647693854,0.03568092157273032,0.03183080122687587,0.03720141194262621,0.040944119400529756,0.029218704449548053,0.02833711672587498,0.02895763642046137,0.028944611181453556,0.028790093850104535,0.02588606285555849,0.024795041045171752,0.023745287411502884,0.02383296930402703,0.02068443404843985,0.020219993527346224,0.019679879997160525,0.020237743441793653,0.015763090161544414,0.016237715314254157
0.07763566989263151,0.07716886211413163,0.0800436814556161,0.06567977003399916,0.06663443477040833,0.0785038637224165,0.052314673648023946,0.06891179555157807,0.07143884627258958,0.06074810797887151,0.04537036360803137,0.060481682237534695,0.06533275303434763,0.08339469358309519,0.05480133794340874,0.05173395076957142,0.04831879851104808,0.03343118138228089,0.03061781555956343,0.030356845410614904,0.028616751888713335,0.029209354870554077,0.03052632143159787,0.03179288474892028,0.03073866014377735,0.03600731811794422,0.026415086007163108,0.028146775977687707,0.029082578414505636,0.029342951275902383,0.03060739672749811,0.032463062229604274,0.02523687887166186,0.03014857744003158,0.03360028013324689,0.02881085641808818,0.023612730535268425,0.021810068823474478,0.025988627785355815,0.021653169032836418,0.022908283236447727,0.019152839673064616,0.01682138497648878,0.016114003112838865,0.016721175158089734,0.01494949875415938,0.015305843304520625,0.016889040361105397
0.0848600683117575,0.07274874213347231,0.07441540643203935,0.07760949485083136,0.07508934217587321,0.07043419345908544,0.06839821505461942,0.06204822030454834,0.059271205357703326,0.06154343261108766,0.06140906050098826,0.052536060216407596,0.07289009866053164,0.0721443426779217,0.050311796601910666,0.0475198963134046,0.051101001296273915,0.05285823437865899,0.0594727690496797,0.05473630085582558,0.04355192490650762,0.03840635514873223,0.049895254028333454,0.036109714575991436,0.03358794465061342,0.0393003811157551,0.03570128694544244,0.03879458736438712,0.048715498228178555,0.05455911865214047,0.05938726577176944,0.05857275414209339,0.052373964535015013,0.05420552894739538,0.05616333299530128,0.05588631017183309,0.06151042903662864,0.05581095030861032,0.050812241680018154,0.045201618966463034,0.053931872466784464,0.04077326080735609,0.04496350946415124,0.0569511191289834,0.06045586371305054,0.0514670420440555,0.029077058358156566,0.01710072586361872
0.07486270436274639,0.08791829873807512,0.07290878038831888,0.05695640194315458,0.06869487460433328,0.06788382993474816,0.06020721956504942,0.06530384171824487,0.06500169714527923,0.047821254116895286,0.046774566391898316,0.05266656971597383,0.05485695662925918,0.060217648066971274,0.053799526728278244,0.06366624981617368,0.055877057571590324,0.047468365194381565,0.05703542282390274,0.054981121701903495,0.05497152732847229,0.06000685300684703,0.05586500654188053,0.056984874419935244,0.05729896890426187,0.05837808289522481,0.06190094649839016,0.05639332858417342,0.06039576786641453,0.052271334560219526,0.05911293816919731,0.0626446070399854,0.05467031442537961,0.05018529563757258,0.049612937769944666,0.050012227864287995,0.05238288987454003,0.05137796610908334,0.053604138175378756,0.0498066958990843,0.05155709184017251,0.05437989226277408,0.04498889657257882,0.04323895180013765,0.03929258503163405,0.03745075664715305,0.0347807245058091,0.03329979543043569
0.06259022775246872,0.06402492613280661,0.05739186495981641,0.06961022160203278,0.07198517023636854,0.08160605266004252,0.08114326677531399,0.06960852060849636,0.09660321199676697,0.09943736406568619,0.05292300155724556,0.07573241537202512,0.05681778420453647,0.0483534311399905,0.0652654651687796,0.07145617138451515,0.04715990488334736,0.053645918680076767,0.03600519843877131,0.03528415729025565,0.03846178494008417,0.03868735806980311,0.036741886369118806,0.039407877465725785,0.03391577558269675,0.03614437208544584,0.03447866131306779,0.03131320674978038,0.028643996390694367,0.027663953603240782,0.02905429378884749,0.03264201489396257,0.03046701724790264,0.026234591181037582,0.023610519697882047,0.020628119008957,0.0200077796748104,0.020765967806239908,0.020972048283141826,0.02168342415768571,0.022247673753203738,0.020208927072321813,0.019581965556237355,0.014920650790147557,0.020064158454887595,0.018935713049798387,0.017115593783981614,0.01771405731583242
0.08393663442936408,0.07842120463446495,0.07963496709272697,0.0768218115624052,0.07761118667541311,0.07891059045939063,0.07733634727711879,0.08695853059679594,0.09127734205628643,0.0755269924322488,0.06744639261772875,0.06968782427942186,0.06930016295049163,0.07296246788946205,0.07205984526727674,0.07458831254979392,0.07517853220298898,0.05705300674779732,0.06440732704556913,0.05401339374249744,0.0508861614145167,0.048263545611521935,0.05104484487470309,0.051940301380234755,0.05085785538135584,0.05220878659391666,0.05046015644744476,0.04512711757253618,0.045880567377638896,0.045130248949054375,0.03964759474422397,0.03736568575721443,0.03652514255227763,0.035327402821016374,0.03388997945979152,0.035025445393460475,0.03434294188534594,0.03673338137392107,0.043074698440978276,0.043730973887921465,0.03906960814519763,0.03531689503598221,0.03567679959109844,0.03626136392235472,0.0284458399254325,0.03131196308461567,0.02927838370945992,0.031203017747801105
0.12189735103572448,0.10365480658867524,0.12801708943150006,0.12550140719005873,0.09693779157676319,0.09508610912486021,0.09074268372689548,0.09369390029329651,0.09187728805307077,0.08800804474762765,0.09640885864969889,0.09742850748648896,0.08253606225982212,0.08727330611378421,0.08151388230895389,0.0795087232688405,0.0803291728859535,0.07725804115037235,0.07751132543734567,0.07777496136418582,0.07232881326520027,0.06899678870623935,0.06370618135235055,0.061172469641495864,0.06002770297674769,0.057105402725263765,0.056400389552612055,0.052745517936024396,0.0519397142655354,0.05260547335006256,0.055202206916482456,0.05098676862761286,0.0475545645272452,0.047426713425677655,0.04631051820633038,0.048556764678927174,0.047453044455872194,0.04804649133334787,0.04620587301948103,0.04821258276142169,0.046471788753008246,0.04655273307884828,0.043405187650159056,0.04382587121560224,0.04490503423620608,0.04266690852337542,0.041852984750153435,0.041358324030185294
0.12236317044965687,0.05255734586319755,0.05373564263367613,0.06122005122055317,0.06388203132789814,0.06528158496501944,0.06681014230632788,0.06053401243006469,0.0569288469322683,0.050025018622186945,0.06204578535423121,0.05042747965413369,0.0713631747958929,0.07853011382227841,0.08747275008687246,0.046061184916797934,0.06494104643097347,0.040570337761669496,0.037755581710386454,0.03572716494591248,0.03904411464031651,0.034664686084973265,0.03486384632953542,0.033907099815284905,0.03208336893363926,0.031214907502065733,0.031152529624952637,0.028963635367692173,0.03333739495735642,0.03533045098458161,0.03779810391834539,0.038792778447525156,0.0375177838345877,0.037578223881533764,0.03399453669539465,0.03208488165653041,0.031326144607925516,0.028272734879343044,0.019207872929380233,0.016447833833988512,0.015535391164039559,0.016171844199981588,0.01910545790195815,0.018065705869415336,0.016052406089532668,0.01678529725484791,0.0177039210818133,0.011908003320538652
0.10177415982826901,0.0716070055958052,0.07910732271241694,0.0826627060063329,0.06527826016553515,0.06656627458815079,0.05873633779358114,0.0763098029815831,0.06930263449959416,0.06063013224474044,0.05282607762849013,0.05719207915252348,0.05264850242922577,0.048968440325381925,0.05757358097243699,0.04960635280013667,0.04945067605925478,0.04305337268698937,0.04269828359303178,0.04506412332460535,0.04208172031614239,0.043553634928895725,0.040764320068414454,0.04416709999831496,0.04110134227506404,0.03264625901964691,0.03161966961472468,0.030599140019832657,0.03219060288577959,0.028896025885656956,0.02692606572353202,0.025693475440981217,0.025406503023550037,0.02744604960234686,0.02801446704855844,0.02567749566225443,0.024564570033464246,0.022480066059706042,0.02151265001634128,0.02033173489488631,0.021221651443050004,0.023705032296260427,0.022173269929258593,0.025599748737176,0.02718757743118392,0.019488065996401224,0.019630885914774063,0.019080716563424673
