,X,Y
373,58,89
374,58,89
375,58,89
376,59,89
377,59,89
378,59,89
379,59,89
380,60,89
381,60,89
382,60,89
383,61,89
384,61,89
385,61,89
386,61,89
387,62,89
388,62,89
389,62,89
390,63,89
391,63,89
392,63,89
393,64,89
394,64,89
395,64,89
396,64,89
397,65,89
398,65,89
399,65,89
400,66,89
401,66,89
402,66,89
403,67,89
404,67,89
405,67,89
406,68,89
407,68,89
408,68,89
409,68,89
410,69,89
411,69,89
412,69,88
413,70,88
414,70,88
415,70,88
416,70,88
417,71,88
418,71,88
419,71,88
420,72,88
421,72,88
422,72,88
423,72,88
424,72,88
425,73,88
426,73,88
427,73,88
428,73,88
429,74,88
430,74,88
431,74,88
432,74,88
433,74,88
434,75,88
435,75,88
436,75,88
437,75,88
438,75,88
439,75,88
440,75,88
441,76,88
442,76,88
443,76,88
444,76,88
445,76,87
446,76,87
447,76,87
448,76,87
449,76,87
450,76,87
451,77,87
452,77,87
453,77,87
454,77,87
455,77,87
456,77,87
457,77,87
458,77,87
459,77,86
460,77,86
461,77,86
462,77,86
463,77,86
464,77,86
465,77,86
466,77,86
467,77,86
468,77,86
469,77,86
470,77,85
471,77,85
472,77,85
473,77,85
474,77,85
475,77,85
476,77,85
477,77,85
478,77,85
479,77,84
480,77,84
481,77,84
482,76,84
483,76,84
484,76,84
485,76,84
486,76,84
487,76,83
488,76,83
489,76,83
490,76,83
491,76,83
492,76,83
493,76,83
494,75,83
495,75,82
496,75,82
497,75,82
498,75,82
499,75,82
500,75,82
501,75,82
502,75,82
503,74,81
504,74,81
505,74,81
506,74,81
507,74,81
508,74,81
509,74,81
510,73,81
511,73,80
512,73,80
513,73,80
514,73,80
515,73,80
516,72,80
517,72,80
518,72,80
519,72,79
520,72,79
521,72,79
522,71,79
523,71,79
524,71,79
525,71,79
526,71,79
527,70,78
528,70,78
529,70,78
530,70,78
531,69,78
532,69,78
533,69,78
534,69,78
535,69,77
536,68,77
537,68,77
538,68,77
539,68,77
540,68,77
541,67,77
542,67,76
543,67,76
544,67,76
545,66,76
546,66,76
547,66,76
548,66,75
549,65,75
550,65,75
551,65,75
552,65,75
553,65,74
554,64,74
555,64,74
556,64,74
557,64,74
558,63,73
559,63,73
560,63,73
561,63,73
562,63,73
563,62,72
564,62,72
565,62,72
566,62,72
567,62,71
568,62,71
569,61,71
570,61,71
571,61,70
572,61,70
573,61,70
574,61,70
575,60,69
576,60,69
577,60,69
578,60,68
579,60,68
580,60,68
581,60,68
582,59,67
583,59,67
584,59,67
585,59,66
586,59,66
587,59,66
588,59,66
589,59,65
590,59,65
591,59,65
592,58,64
593,58,64
594,58,64
595,58,63
596,58,63
597,58,63
598,58,63
599,58,62
600,58,62
601,58,62
602,58,61
603,58,61
604,58,61
605,58,60
606,58,60
607,58,60
608,58,60
609,58,59
610,58,59
611,58,59
612,58,58
613,58,58
614,58,58
615,58,57
616,58,57
617,58,57
618,58,57
619,58,56
620,58,56
621,58,56
622,58,55
623,58,55
624,57,55
625,57,54
626,57,54
627,57,54
628,57,54
629,57,53
630,57,53
631,57,53
632,57,52
633,57,52
634,57,52
635,57,52
636,57,51
637,57,51
638,57,51
639,57,50
640,57,50
641,57,50
642,57,49
643,57,49
644,57,49
645,57,49
646,57,48
647,57,48
648,57,48
649,57,47
650,57,47
651,57,47
652,57,46
653,57,46
654,57,46
655,57,46
656,57,45
657,56,45
658,56,45
659,56,44
660,56,44
661,56,44
662,56,43
663,56,43
664,56,43
665,56,42
666,56,42
667,56,42
668,56,41
669,56,41
670,56,41
671,56,40
672,56,40
673,56,40
674,56,40
675,56,39
676,56,39
677,56,39
678,56,38
679,56,38
680,56,38
681,56,37
682,56,37
683,56,37
684,56,36
685,56,36
686,56,36
687,56,36
688,56,35
689,56,35
690,56,35
691,56,34
692,56,34
693,56,34
694,56,34
695,56,33
696,56,33
697,56,33
698,57,33
699,57,32
700,57,32
701,57,32
702,57,32
703,57,31
704,57,31
705,57,31
706,58,31
707,58,31
708,58,30
709,58,30
710,58,30
711,58,30
712,58,30
713,59,30
714,59,29
715,59,29
716,59,29
717,59,29
718,60,29
719,60,29
720,60,29
721,60,29
722,60,28
723,61,28
724,61,28
725,61,28
726,61,28
727,62,28
728,62,28
729,62,28
730,62,28
731,63,28
732,63,28
733,63,28
734,63,28
735,64,28
736,64,28
737,64,28
738,65,28
739,65,28
740,65,28
741,66,28
742,66,28
743,66,28
744,66,28
745,67,28
746,67,28
747,67,28
748,68,28
749,68,28
750,68,28
751,69,28
752,69,28
753,69,28
754,70,28
755,70,28
756,70,28
757,71,28
758,71,28
759,71,28
760,72,29
761,72,29
762,72,29
763,73,29
764,73,29
765,73,29
766,74,29
767,74,29
768,75,30
769,75,30
770,75,30
771,76,30
772,76,30
773,76,30
774,77,30
775,77,31
776,77,31
777,78,31
778,78,31
779,79,31
780,79,32
781,79,32
782,80,32
783,80,32
784,80,32
785,81,33
786,81,33
787,82,33
788,82,33
789,82,34
790,83,34
791,83,34
792,83,35
793,84,35
794,84,35
795,85,35
796,85,36
797,85,36
798,86,36
799,86,37
800,87,37
801,87,37
802,87,38
803,88,38
804,88,39
805,88,39
806,89,39
807,89,40
808,90,40
809,90,41
810,90,41
811,91,42
812,91,42
813,91,42
814,92,43
815,92,43
816,92,44
817,93,44
818,93,45
819,93,45
820,94,46
821,94,46
822,94,47
823,95,47
824,95,48
825,95,48
826,96,49
827,96,49
828,96,50
829,97,50
830,97,51
831,97,52
832,97,52
833,98,53
834,98,53
835,98,54
836,99,54
837,99,55
838,99,55
839,99,56
840,100,56
841,100,57
842,100,57
843,100,58
844,100,58
845,101,59
846,101,59
847,101,60
848,101,60
849,102,61
850,102,61
851,102,62
852,102,62
853,102,63
854,102,63
855,103,64
856,103,64
857,103,65
858,103,65
859,103,66
860,103,66
861,104,66
862,104,67
863,104,67
864,104,67
865,104,68
866,104,68
867,105,69
868,105,69
869,105,69
870,105,69
871,105,70
872,105,70
873,105,70
874,106,71
875,106,71
876,106,71
877,106,71
878,106,72
879,106,72
880,106,72
881,107,72
882,107,73
883,107,73
884,107,73
885,107,73
886,107,73
887,107,74
888,108,74
889,108,74
890,108,74
891,108,74
892,108,74
893,109,75
894,109,75
895,109,75
896,109,75
897,109,75
898,110,75
899,110,76
900,110,76
901,110,76
902,111,76
903,111,76
904,111,76
905,111,76
906,112,77
907,112,77
908,112,77
909,112,77
910,113,77
911,113,78
912,113,78
913,114,78
914,114,78
915,114,78
916,115,79
917,115,79
918,115,79
919,116,79
920,116,80
921,116,80
922,117,80
923,117,81
924,117,81
925,118,81
926,118,81
927,118,82
928,119,82
929,119,82
930,120,83
931,120,83
932,120,84
933,121,84
934,121,84
935,122,85
936,122,85
937,122,85
938,123,86
939,123,86
940,123,87
941,124,87
942,124,88
943,125,88
944,125,89
945,125,89
946,126,89
947,126,90
948,126,90
949,127,91
950,127,91
951,128,92
952,128,92
953,128,93
954,129,93
955,129,94
956,129,94
957,130,95
958,130,95
959,130,96
960,131,96
961,131,97
962,131,97
963,131,98
964,132,98
965,132,99
966,132,99
967,133,100
968,133,100
969,133,101
970,133,101
971,134,102
972,134,102
973,134,103
974,134,103
975,134,103
976,135,104
977,135,104
978,135,105
979,135,105
980,135,105
981,136,106
982,136,106
983,136,107
984,136,107
985,136,107
986,136,108
987,136,108
988,137,108
989,137,109
990,137,109
991,137,109
992,137,109
993,137,110
994,137,110
995,137,110
996,137,111
997,137,111
998,137,111
999,137,111
1000,138,112
1001,138,112
1002,138,112
1003,138,112
1004,138,112
1005,138,113
1006,138,113
1007,138,113
1008,138,113
1009,138,113
1010,138,114
1011,138,114
1012,138,114
1013,138,114
1014,138,114
1015,138,115
1016,138,115
1017,138,115
1018,138,115
1019,138,115
1020,138,115
1021,138,116
1022,138,116
1023,138,116
1024,138,116
1025,138,116
1026,138,117
1027,138,117
1028,138,117
1029,138,117
1030,137,117
1031,137,118
1032,137,118
1033,137,118
1034,137,118
1035,137,119
1036,137,119
1037,137,119
1038,137,119
1039,137,120
1040,137,120
1041,137,120
1042,137,120
1043,137,121
1044,137,121
1045,137,121
1046,136,122
1047,136,122
1048,136,122
1049,136,123
1050,136,123
1051,136,123
1052,136,124
1053,136,124
1054,136,124
1055,136,125
1056,135,125
1057,135,125
1058,135,126
1059,135,126
1060,135,127
1061,135,127
1062,135,127
1063,135,128
1064,134,128
1065,134,129
1066,134,129
1067,134,129
1068,134,130
1069,134,130
1070,133,131
1071,133,131
1072,133,131
1073,133,132
1074,133,132
1075,132,133
1076,132,133
1077,132,133
1078,132,134
1079,132,134
1080,131,135
1081,131,135
1082,131,135
1083,131,136
1084,131,136
1085,130,137
1086,130,137
1087,130,137
1088,130,138
1089,129,138
1090,129,138
1091,129,139
1092,129,139
1093,128,139
1094,128,140
1095,128,140
1096,128,140
1097,127,141
1098,127,141
1099,127,141
1100,127,142
1101,126,142
1102,126,142
1103,126,143
1104,126,143
1105,125,143
1106,125,143
1107,125,144
1108,124,144
1109,124,144
1110,124,144
1111,124,145
1112,123,145
1113,123,145
1114,123,145
1115,123,146
1116,123,146
1117,122,146
1118,122,146
1119,122,146
1120,122,147
1121,121,147
1122,121,147
1123,121,147
1124,121,147
1125,121,148
1126,120,148
1127,120,148
1128,120,148
1129,120,148
1130,120,148
1131,120,149
1132,119,149
1133,119,149
1134,119,149
1135,119,149
1136,119,150
1137,119,150
1138,118,150
1139,118,150
1140,118,150
1141,118,151
1142,118,151
1143,118,151
1144,118,151
1145,118,151
1146,118,152
1147,117,152
1148,117,152
1149,117,152
1150,117,153
1151,117,153
1152,117,153
1153,117,153
1154,117,154
1155,117,154
1156,117,154
1157,117,154
1158,117,155
1159,117,155
1160,116,155
1161,116,155
1162,116,156
1163,116,156
1164,116,156
1165,116,157
1166,116,157
1167,116,157
1168,116,158
1169,116,158
1170,116,158
1171,116,159
1172,116,159
1173,116,159
1174,116,160
1175,116,160
1176,116,160
1177,116,161
1178,115,161
1179,115,162
1180,115,162
1181,115,162
1182,115,163
1183,115,163
1184,115,164
1185,115,164
1186,115,164
1187,115,165
1188,115,165
1189,114,166
1190,114,166
1191,114,166
1192,114,167
1193,114,167
1194,114,168
1195,114,168
1196,114,169
1197,113,169
1198,113,170
1199,113,170
1200,113,171
1201,113,171
1202,113,171
1203,112,172
1204,112,172
1205,112,173
1206,112,173
1207,112,174
1208,111,174
1209,111,175
1210,111,175
1211,111,176
1212,111,176
1213,110,177
1214,110,177
1215,110,177
1216,110,178
1217,109,178
1218,109,179
1219,109,179
1220,109,180
1221,108,180
1222,108,181
1223,108,181
1224,108,182
1225,107,182
1226,107,182
1227,107,183
1228,107,183
1229,106,184
1230,106,184
1231,106,185
1232,105,185
1233,105,185
1234,105,186
1235,105,186
1236,104,187
1237,104,187
1238,104,187
1239,103,188
1240,103,188
1241,103,189
1242,103,189
1243,102,189
1244,102,190
1245,102,190
1246,102,190
1247,101,191
1248,101,191
1249,101,191
1250,100,192
1251,100,192
1252,100,192
1253,100,192
1254,99,193
1255,99,193
1256,99,193
1257,99,193
1258,98,194
1259,98,194
1260,98,194
1261,97,194
1262,97,195
1263,97,195
1264,97,195
1265,96,195
1266,96,195
1267,96,195
1268,96,195
1269,95,196
1270,95,196
1271,95,196
1272,95,196
1273,94,196
1274,94,196
1275,94,196
1276,94,196
1277,93,196
1278,93,196
1279,93,196
1280,93,196
1281,93,196
1282,92,196
1283,92,196
1284,92,196
1285,92,196
1286,91,196
1287,91,195
1288,91,195
1289,91,195
1290,90,195
1291,90,195
1292,90,195
1293,90,195
1294,89,194
1295,89,194
1296,89,194
1297,89,194
1298,88,194
1299,88,193
1300,88,193
1301,88,193
1302,87,193
1303,87,192
1304,87,192
1305,87,192
1306,86,191
1307,86,191
1308,86,191
1309,86,191
1310,85,190
1311,85,190
1312,85,190
1313,84,189
1314,84,189
1315,84,189
1316,84,188
1317,83,188
1318,83,188
1319,83,187
1320,82,187
1321,82,187
1322,82,186
1323,82,186
1324,81,186
1325,81,185
1326,81,185
1327,80,185
1328,80,184
1329,80,184
1330,79,184
1331,79,183
1332,79,183
1333,79,182
1334,78,182
1335,78,182
1336,78,181
1337,77,181
1338,77,181
1339,77,181
1340,77,180
1341,76,180
1342,76,180
1343,76,179
1344,75,179
1345,75,179
1346,75,178
1347,75,178
1348,74,178
1349,74,177
1350,74,177
1351,74,177
1352,73,177
1353,73,176
1354,73,176
1355,73,176
1356,72,176
1357,72,175
1358,72,175
1359,72,175
1360,72,174
1361,71,174
1362,71,174
1363,71,174
1364,71,173
1365,71,173
1366,71,173
1367,71,173
1368,70,172
1369,70,172
1370,70,172
1371,70,172
1372,70,171
1373,70,171
1374,70,171
1375,70,171
1376,70,170
1377,70,170
1378,69,170
1379,69,170
1380,69,169
1381,69,169
1382,69,169
1383,69,169
1384,69,168
1385,69,168
1386,69,168
1387,69,167
1388,69,167
1389,70,167
1390,70,167
1391,70,166
1392,70,166
1393,70,166
1394,70,165
1395,70,165
1396,70,165
1397,70,164
1398,70,164
1399,70,164
1400,71,163
1401,71,163
1402,71,163
1403,71,162
1404,71,162
1405,71,161
1406,72,161
1407,72,161
1408,72,160
1409,72,160
1410,72,159
1411,72,159
1412,73,159
1413,73,158
1414,73,158
1415,73,157
1416,74,157
1417,74,157
1418,74,156
1419,74,156
1420,74,155
1421,75,155
1422,75,155
1423,75,154
1424,75,154
1425,76,153
1426,76,153
1427,76,152
1428,76,152
1429,77,152
1430,77,151
1431,77,151
1432,77,150
1433,78,150
1434,78,149
1435,78,149
1436,78,149
1437,79,148
1438,79,148
1439,79,147
