,X,Y
395,138,22
396,137,22
397,137,22
398,136,22
399,136,21
400,136,21
401,135,21
402,135,21
403,134,21
404,134,20
405,134,20
406,133,20
407,133,20
408,133,19
409,132,19
410,132,19
411,132,19
412,131,19
413,131,18
414,131,18
415,130,18
416,130,18
417,130,17
418,129,17
419,129,17
420,129,17
421,128,17
422,128,16
423,128,16
424,127,16
425,127,16
426,127,16
427,127,16
428,126,15
429,126,15
430,126,15
431,126,15
432,125,15
433,125,15
434,125,14
435,125,14
436,125,14
437,124,14
438,124,14
439,124,14
440,124,13
441,124,13
442,123,13
443,123,13
444,123,13
445,123,13
446,123,13
447,123,13
448,122,13
449,122,12
450,122,12
451,122,12
452,122,12
453,122,12
454,122,12
455,121,12
456,121,12
457,121,12
458,121,12
459,121,12
460,121,12
461,121,11
462,121,11
463,121,11
464,121,11
465,121,11
466,120,11
467,120,11
468,120,11
469,120,11
470,120,11
471,120,11
472,120,11
473,120,11
474,120,11
475,120,11
476,120,11
477,120,11
478,120,11
479,120,11
480,120,11
481,120,11
482,120,11
483,120,11
484,120,11
485,120,11
486,120,11
487,120,11
488,120,11
489,120,11
490,120,11
491,120,11
492,120,11
493,120,11
494,120,11
495,120,11
496,120,11
497,120,11
498,120,11
499,120,11
500,120,11
501,120,11
502,120,11
503,120,11
504,120,11
505,120,11
506,120,11
507,120,11
508,120,11
509,120,11
510,120,11
511,120,11
512,120,11
513,120,11
514,120,11
515,120,11
516,120,11
517,120,11
518,120,11
519,120,11
520,120,11
521,120,11
522,120,11
523,119,11
524,119,11
525,119,11
526,119,12
527,119,12
528,119,12
529,119,12
530,119,12
531,119,12
532,119,12
533,119,12
534,119,12
535,119,12
536,119,12
537,119,12
538,118,12
539,118,12
540,118,12
541,118,12
542,118,12
543,118,12
544,118,12
545,118,12
546,117,12
547,117,12
548,117,12
549,117,12
550,117,12
551,117,12
552,116,12
553,116,12
554,116,12
555,116,13
556,116,13
557,116,13
558,115,13
559,115,13
560,115,13
561,115,13
562,114,13
563,114,13
564,114,13
565,114,13
566,114,13
567,113,13
568,113,13
569,113,14
570,113,14
571,112,14
572,112,14
573,112,14
574,111,14
575,111,14
576,111,14
577,111,14
578,110,15
579,110,15
580,110,15
581,109,15
582,109,15
583,109,15
584,108,15
585,108,15
586,108,16
587,108,16
588,107,16
589,107,16
590,107,16
591,106,16
592,106,17
593,106,17
594,105,17
595,105,17
596,105,17
597,104,17
598,104,18
599,104,18
600,103,18
601,103,18
602,103,18
603,102,19
604,102,19
605,102,19
606,101,19
607,101,19
608,101,20
609,100,20
610,100,20
611,100,20
612,99,20
613,99,21
614,99,21
615,98,21
616,98,21
617,98,21
618,97,22
619,97,22
620,97,22
621,97,22
622,96,23
623,96,23
624,96,23
625,95,23
626,95,23
627,95,24
628,95,24
629,94,24
630,94,24
631,94,24
632,94,25
633,93,25
634,93,25
635,93,25
636,93,26
637,93,26
638,92,26
639,92,26
640,92,26
641,92,26
642,92,27
643,92,27
644,91,27
645,91,27
646,91,27
647,91,28
648,91,28
649,91,28
650,91,28
651,91,28
652,90,28
653,90,28
654,90,29
655,90,29
656,90,29
657,90,29
658,90,29
659,90,29
660,90,29
661,90,29
662,90,30
663,90,30
664,90,30
665,90,30
666,90,30
667,90,30
668,90,30
669,90,30
670,90,30
671,90,30
672,90,30
673,91,31
674,91,31
675,91,31
676,91,31
677,91,31
678,91,31
679,91,31
680,91,31
681,92,31
682,92,31
683,92,31
684,92,31
685,92,31
686,92,31
687,93,31
688,93,31
689,93,31
690,93,31
691,93,31
692,94,31
693,94,31
694,94,31
695,94,31
696,94,31
697,95,31
698,95,31
699,95,31
700,95,31
701,96,31
702,96,31
703,96,31
704,96,31
705,97,31
706,97,31
707,97,31
708,97,31
709,98,31
710,98,31
711,98,31
712,99,31
713,99,31
714,99,31
715,99,31
716,100,31
717,100,31
718,100,31
719,100,31
720,101,31
721,101,31
722,101,31
723,102,31
724,102,31
725,102,31
726,102,31
727,103,31
728,103,31
729,103,31
730,103,31
731,104,31
732,104,31
733,104,32
734,104,32
735,104,32
736,105,32
737,105,32
738,105,32
739,105,32
740,106,32
741,106,32
742,106,32
743,106,33
744,106,33
745,107,33
746,107,33
747,107,33
748,107,33
749,107,33
750,107,34
751,107,34
752,108,34
753,108,34
754,108,34
755,108,35
756,108,35
757,108,35
758,108,35
759,108,35
760,109,36
761,109,36
762,109,36
763,109,36
764,109,37
765,109,37
766,109,37
767,109,37
768,109,38
769,109,38
770,109,38
771,109,38
772,109,39
773,109,39
774,109,39
775,109,40
776,109,40
777,109,40
778,109,40
779,109,41
780,109,41
781,109,41
782,109,42
783,109,42
784,109,42
785,109,42
786,109,43
787,108,43
788,108,43
789,108,44
790,108,44
791,108,44
792,108,45
793,108,45
794,108,45
795,108,45
796,108,46
797,107,46
798,107,46
799,107,46
800,107,47
801,107,47
802,107,47
803,107,47
804,106,48
805,106,48
806,106,48
807,106,48
808,106,49
809,106,49
810,105,49
811,105,49
812,105,49
813,105,50
814,105,50
815,105,50
816,104,50
817,104,50
818,104,50
819,104,50
820,104,51
821,104,51
822,103,51
823,103,51
824,103,51
825,103,51
826,103,51
827,102,51
828,102,51
829,102,51
830,102,51
831,102,51
832,101,51
833,101,51
834,101,51
835,101,51
836,101,51
837,100,51
838,100,51
839,100,51
840,100,51
841,100,51
842,99,51
843,99,51
844,99,50
845,99,50
846,99,50
847,98,50
848,98,50
849,98,50
850,98,50
851,98,49
852,97,49
853,97,49
854,97,49
855,97,49
856,97,48
857,96,48
858,96,48
859,96,48
860,96,47
861,96,47
862,95,47
863,95,46
864,95,46
865,95,46
866,95,46
867,94,45
868,94,45
869,94,45
870,94,44
871,94,44
872,93,44
873,93,43
874,93,43
875,93,43
876,92,42
877,92,42
878,92,42
879,92,41
880,92,41
881,91,41
882,91,40
883,91,40
884,91,40
885,90,39
886,90,39
887,90,38
888,90,38
889,89,38
890,89,37
891,89,37
892,89,37
893,88,36
894,88,36
895,88,36
896,87,35
897,87,35
898,87,35
899,86,34
900,86,34
901,86,34
902,86,34
903,85,33
904,85,33
905,85,33
906,84,32
907,84,32
908,84,32
909,83,32
910,83,31
911,82,31
912,82,31
913,82,31
914,81,30
915,81,30
916,80,30
917,80,30
918,80,30
919,79,29
920,79,29
921,78,29
922,78,29
923,78,29
924,77,29
925,77,29
926,76,29
927,76,28
928,75,28
929,75,28
930,74,28
931,74,28
932,73,28
933,73,28
934,72,28
935,72,28
936,71,28
937,71,28
938,70,28
939,70,28
940,69,28
941,69,28
942,68,28
943,68,28
944,67,28
945,66,28
946,66,28
947,65,28
948,65,29
949,64,29
950,64,29
951,63,29
952,63,29
953,62,29
954,61,29
955,61,29
956,60,30
957,60,30
958,59,30
959,58,30
960,58,30
961,57,30
962,57,30
963,56,31
964,55,31
965,55,31
966,54,31
967,54,31
968,53,32
969,52,32
970,52,32
971,51,32
972,51,32
973,50,33
974,49,33
975,49,33
976,48,33
977,47,33
978,47,34
979,46,34
980,46,34
981,45,34
982,45,34
983,44,34
984,43,35
985,43,35
986,42,35
987,42,35
988,41,35
989,41,36
990,40,36
991,39,36
992,39,36
993,38,36
994,38,36
995,37,36
996,37,37
997,36,37
998,36,37
999,35,37
1000,35,37
1001,34,37
1002,34,37
1003,33,37
1004,33,37
1005,32,38
1006,32,38
1007,31,38
1008,31,38
1009,30,38
1010,30,38
1011,29,38
1012,29,38
1013,28,38
1014,28,38
1015,28,38
1016,27,38
1017,27,38
1018,26,38
1019,26,38
1020,26,38
1021,25,38
1022,25,38
1023,25,38
1024,24,38
1025,24,38
1026,23,37
1027,23,37
1028,23,37
1029,23,37
1030,22,37
1031,22,37
1032,22,37
1033,21,37
1034,21,37
1035,21,36
1036,20,36
1037,20,36
1038,20,36
1039,20,36
1040,19,36
1041,19,35
1042,19,35
1043,19,35
1044,18,35
1045,18,35
1046,18,34
1047,18,34
1048,18,34
1049,17,34
1050,17,33
1051,17,33
1052,17,33
1053,17,33
1054,16,32
1055,16,32
1056,16,32
1057,16,32
1058,16,31
1059,16,31
1060,16,31
1061,15,31
1062,15,30
1063,15,30
1064,15,30
1065,15,29
1066,15,29
1067,15,29
1068,14,29
1069,14,28
1070,14,28
1071,14,28
1072,14,28
1073,14,27
1074,14,27
1075,14,27
1076,13,26
1077,13,26
1078,13,26
1079,13,26
1080,13,25
1081,13,25
1082,13,25
1083,13,25
1084,13,24
1085,12,24
1086,12,24
1087,12,24
1088,12,23
1089,12,23
1090,12,23
1091,12,23
1092,12,22
1093,12,22
1094,12,22
1095,11,22
1096,11,22
1097,11,21
1098,11,21
1099,11,21
1100,11,21
1101,11,21
1102,11,20
1103,11,20
1104,10,20
1105,10,20
1106,10,20
1107,10,19
1108,10,19
1109,10,19
1110,10,19
1111,10,19
1112,10,19
1113,9,19
1114,9,18
1115,9,18
1116,9,18
1117,9,18
1118,9,18
1119,9,18
1120,9,18
1121,8,18
1122,8,18
1123,8,18
1124,8,18
1125,8,17
1126,8,17
1127,8,17
1128,8,17
1129,8,17
1130,7,17
1131,7,17
1132,7,17
1133,7,17
1134,7,17
1135,7,17
1136,7,17
1137,7,17
1138,6,17
1139,6,17
1140,6,17
1141,6,17
1142,6,17
1143,6,17
1144,6,17
1145,6,17
1146,6,17
1147,6,17
1148,6,17
1149,5,17
1150,5,17
1151,5,17
1152,5,17
1153,5,17
1154,5,17
1155,5,17
1156,5,17
1157,5,17
1158,5,17
1159,5,17
1160,5,17
1161,5,17
1162,5,17
1163,5,17
1164,5,17
1165,5,17
1166,5,17
1167,5,17
1168,5,17
1169,5,17
1170,5,17
1171,5,17
1172,5,17
1173,5,17
1174,5,17
1175,5,17
1176,5,17
1177,5,17
1178,5,17
1179,5,18
1180,5,18
1181,5,18
1182,5,18
1183,5,18
1184,5,18
1185,5,18
1186,5,18
1187,5,18
1188,5,18
1189,5,18
1190,6,18
1191,6,18
1192,6,18
1193,6,18
1194,6,18
1195,6,18
1196,6,18
1197,6,18
1198,7,18
1199,7,18
1200,7,18
1201,7,18
1202,7,18
1203,7,18
1204,7,18
1205,8,19
1206,8,19
1207,8,19
1208,8,19
1209,8,19
1210,9,19
1211,9,19
1212,9,19
1213,9,19
1214,9,19
1215,10,19
1216,10,19
1217,10,19
1218,10,19
1219,10,19
1220,11,19
1221,11,20
1222,11,20
1223,11,20
1224,12,20
1225,12,20
1226,12,20
1227,12,20
1228,12,20
1229,13,20
1230,13,21
1231,13,21
1232,13,21
1233,14,21
1234,14,21
1235,14,21
1236,14,21
1237,15,21
1238,15,22
1239,15,22
1240,15,22
1241,16,22
1242,16,22
1243,16,23
1244,16,23
1245,16,23
1246,17,23
1247,17,23
1248,17,24
1249,17,24
1250,17,24
1251,18,24
1252,18,24
1253,18,25
1254,18,25
1255,18,25
1256,19,25
1257,19,26
1258,19,26
1259,19,26
1260,19,27
1261,20,27
1262,20,27
1263,20,27
1264,20,28
1265,20,28
1266,20,28
1267,20,29
1268,21,29
1269,21,29
1270,21,30
1271,21,30
1272,21,30
1273,21,31
1274,21,31
1275,21,31
1276,21,32
1277,21,32
1278,22,33
1279,22,33
1280,22,33
1281,22,34
1282,22,34
1283,22,35
1284,22,35
1285,22,35
1286,22,36
1287,22,36
1288,22,37
1289,22,37
1290,22,38
1291,22,38
1292,22,38
1293,22,39
1294,22,39
1295,22,40
1296,22,40
1297,22,41
1298,22,41
1299,22,42
1300,22,42
1301,22,43
1302,21,43
1303,21,44
1304,21,44
1305,21,45
1306,21,45
1307,21,46
1308,21,46
1309,21,47
1310,21,47
1311,21,47
1312,20,48
1313,20,48
1314,20,49
1315,20,49
1316,20,50
1317,20,50
1318,19,51
1319,19,51
1320,19,52
1321,19,52
1322,19,53
1323,19,53
1324,18,54
1325,18,54
1326,18,55
1327,18,55
1328,18,56
1329,17,56
1330,17,57
1331,17,57
1332,17,58
1333,17,58
1334,16,59
1335,16,59
1336,16,60
1337,16,60
1338,16,61
1339,15,61
1340,15,62
1341,15,62
1342,15,63
1343,14,63
1344,14,64
1345,14,64
1346,14,64
1347,14,65
1348,13,65
1349,13,66
1350,13,66
1351,13,67
1352,12,67
1353,12,68
1354,12,68
1355,12,68
1356,11,69
1357,11,69
1358,11,70
1359,11,70
1360,11,70
1361,10,71
1362,10,71
1363,10,72
1364,10,72
1365,9,72
1366,9,73
1367,9,73
1368,9,74
1369,9,74
1370,8,74
1371,8,75
1372,8,75
1373,8,75
1374,8,76
1375,7,76
1376,7,77
1377,7,77
1378,7,77
1379,7,78
1380,7,78
1381,6,78
1382,6,79
1383,6,79
1384,6,79
1385,6,80
1386,6,80
1387,5,80
1388,5,81
1389,5,81
1390,5,81
1391,5,81
1392,5,82
1393,5,82
1394,4,82
1395,4,83
1396,4,83
1397,4,83
1398,4,84
1399,4,84
1400,4,84
1401,4,84
1402,4,85
1403,4,85
1404,3,85
1405,3,86
1406,3,86
1407,3,86
1408,3,86
1409,3,87
1410,3,87
1411,3,87
1412,3,87
1413,3,88
1414,3,88
1415,3,88
1416,3,89
1417,3,89
1418,3,89
1419,3,89
1420,3,90
1421,3,90
1422,3,90
1423,3,90
1424,3,91
1425,3,91
1426,3,91
1427,3,91
1428,3,92
1429,3,92
1430,3,92
1431,3,92
1432,3,93
1433,3,93
1434,3,93
1435,3,93
1436,3,94
1437,3,94
1438,3,94
1439,3,94
